gene,stability_freq,rfe_logistic,rfe_rf,literature_candidate,adj_p_value,logFC,composite_score,selected
IL11,0.005,False,False,False,0.0025131448656343,450.4877512299538,0.51,False
SELP,0.005,False,False,False,0.0093381374373437,236.52749521133953,0.51,False
SELE,0.005,False,False,False,0.0004132333888747,558.0528601960716,0.51,False
MSANTD3,0.005,False,False,False,0.0021201053428452,61.95331555576399,0.51,False
CTSB,0.005,False,False,False,0.0076183287868284,1062.8251753425498,0.51,False
LRP4,0.005,False,False,False,0.0056662320825331,-86.80796156254868,0.51,False
PLEK,0.005,False,False,False,0.0065266938419998,1212.8462884591172,0.51,False
AKAP5,0.105,False,False,False,0.0229893770680301,-29.185691343835177,0.51,False
TLR4,0.005,False,False,False,0.0055424980536848,139.64074433373798,0.51,False
IL1B,0.005,False,False,False,0.0008323325748926,3858.226858728882,0.51,False
IL1RN,0.005,False,False,False,6.33226063707026e-05,2770.7886069286665,0.51,False
NDUFV1,0.005,False,False,False,0.0007529068912685,-393.4395023381252,0.51,False
HCAR3,0.005,False,False,False,0.0016429332019021,2902.34584046307,0.51,False
NDUFS3,0.005,False,False,False,0.0035729249759654,-331.02138689804417,0.51,False
DCAF4L1,0.105,False,False,False,0.0155614821276353,4.838324954955928,0.51,False
C4ORF26,0.105,False,False,False,0.0349702937275301,7.223602153103688,0.51,False
MCCC1,0.005,False,False,False,0.0025709934586729,-72.20382565662227,0.51,False
TMEM168,0.005,False,False,False,0.0038363770090512,-187.23167096146955,0.51,False
TNC,0.005,False,False,False,0.0017587295360924,977.1564073625432,0.51,False
S100A8,0.005,False,False,False,0.0029950555404016,6274.820147957937,0.51,False
FCAR,0.0,False,False,False,0.0096798616111919,81.75503321170243,0.5,False
GALNT15,0.0,False,False,False,0.002861821438686,109.56108481027788,0.5,False
PTGER4,0.0,False,False,False,0.0086710976071392,-331.9356338721278,0.5,False
BMPR1A,0.0,False,False,False,0.0014772257614003,-79.81259276340283,0.5,False
MMP3,0.0,False,False,False,8.498111172276802e-06,4885.4947470417455,0.5,False
LRRC25,0.0,False,False,False,0.0066073256577222,62.613613535759654,0.5,False
PROK2,0.0,False,False,False,0.0036756318266916,766.1924146587328,0.5,False
CHN1,0.0,False,False,False,0.002954903753313,212.82236918907836,0.5,False
SATB2,0.0,False,False,False,0.0040021159200633,-531.1942685904723,0.5,False
DHX32,0.0,False,False,False,0.0037151587406426,-174.93366393657186,0.5,False
STIL,0.0,False,False,False,0.0043793215853444,-59.8271379242662,0.5,False
FBXL14,0.0,False,False,False,0.0035703049376415,-194.61185514005655,0.5,False
WISP1,0.0,False,False,False,0.0070306155246346,189.12638951484223,0.5,False
SOCS3,0.0,False,False,False,0.0018497573310569,916.0060747171584,0.5,False
SLC2A3,0.0,False,False,False,0.0096798616111919,655.7217766533768,0.5,False
SERPINH1,0.0,False,False,False,0.0063851880211762,242.1905040275406,0.5,False
GLT1D1,0.0,False,False,False,0.0056747340938548,62.65503485555834,0.5,False
TOMM70A,0.0,False,False,False,0.002848377140667,-217.8708507641218,0.5,False
FPR2,0.0,False,False,False,0.0041045374518388,237.72467308784505,0.5,False
THG1L,0.0,False,False,False,0.0068765511333934,-23.909673082861232,0.5,False
RASSF8,0.0,False,False,False,0.0067792542913685,60.3661987718239,0.5,False
CTBP2,0.0,False,False,False,0.0004132333888747,-596.9278008796894,0.5,False
P4HA3,0.0,False,False,False,0.007439262660413,20.81836770770884,0.5,False
MNDA,0.0,False,False,False,0.0074340967843165,1013.4625681808276,0.5,False
PSMC1,0.1,False,False,False,0.0109344763484169,-106.18000162931384,0.5,False
WNT5A,0.0,False,False,False,0.0010252557030188,676.0550300898315,0.5,False
SLC11A1,0.0,False,False,False,0.0096798616111919,142.79413412776773,0.5,False
AQP9,0.0,False,False,False,0.0025131448656343,845.5153197424249,0.5,False
LCMT1,0.0,False,False,False,0.0035845773954102,-71.30995923870537,0.5,False
COX11,0.0,False,False,False,0.007216472013333,-222.62522094727044,0.5,False
CTHRC1,0.0,False,False,False,0.0003735984012067,602.7010490530369,0.5,False
NDUFA10,0.0,False,False,False,0.0055089822878099,-290.7614379356613,0.5,False
CAMK2D,0.0,False,False,False,0.0075525832475454,-245.85381382566652,0.5,False
CXCL6,0.0,False,False,False,0.0045427488844164,1206.4727333262745,0.5,False
CXCL5,0.0,False,False,False,0.0004132333888747,1816.0978544725845,0.5,False
CYP26B1,0.0,False,False,False,0.0047730589213257,169.084660716497,0.5,False
KCNJ15,0.0,False,False,False,0.0059981348857123,370.3340509911493,0.5,False
SEPT11,0.0,False,False,False,0.008751826376379,-166.81452653879538,0.5,False
PANK3,0.0,False,False,False,0.0073744037835388,-363.92446123880575,0.5,False
RPE,0.0,False,False,False,0.003780635471686,-97.22921033772543,0.5,False
TMEM129,0.0,False,False,False,0.0099300207549243,-27.87054958306042,0.5,False
NARS,0.0,False,False,False,0.008751826376379,-526.3170521824347,0.5,False
KIAA1715,0.0,False,False,False,0.0006735380846669,-81.88148744118048,0.5,False
S100A9,0.0,False,False,False,0.0072525666331834,3541.0407687781917,0.5,False
BRCC3,0.0,False,False,False,0.0031836437721709,-118.62769859514312,0.5,False
THBS2,0.0,False,False,False,0.0011167156727221,217.17254369368337,0.5,False
CEMIP,0.0,False,False,False,0.0020529532312588,700.5854358476029,0.5,False
COQ9,0.0,False,False,False,0.0041341363281744,-217.4289979721447,0.5,False
PTGDR,0.0,False,False,False,0.0096798616111919,-41.199749784933815,0.5,False
PTGS2,0.0,False,False,False,0.0012159632209099,1313.690997706893,0.5,False
CLEC4E,0.0,False,False,False,0.0038363770090512,321.77633872466834,0.5,False
BCL2A1,0.0,False,False,False,0.001799425295576,1743.6511754123912,0.5,False
CAAP1,0.0,False,False,False,0.0040174473043225,-177.4069916676801,0.5,False
ERMP1,0.0,False,False,False,0.0025608156374627,-113.0479178119055,0.5,False
RQCD1,0.1,False,False,False,0.0175218230466488,-33.95482930842958,0.5,False
ZNF395,0.0,False,False,False,0.0096973163235097,-73.2094802299557,0.5,False
SERPINE1,0.0,False,False,False,0.0032881997677457,270.5741670752236,0.5,False
MAP2K6,0.0,False,False,False,0.0007895635648129,-370.8527852649633,0.5,False
NDUFA8,0.0,False,False,False,0.008751826376379,-160.1774492640842,0.5,False
FBXL5,0.0,False,False,False,0.0038898425006458,329.66866316415377,0.5,False
LILRA3,0.0,False,False,False,0.0004817960430857,114.16440560121922,0.5,False
COL15A1,0.0,False,False,False,0.0032454605163187,865.6230643351439,0.5,False
TMEM33,0.0,False,False,False,0.0037735611507121,-163.55278293717743,0.5,False
CWH43,0.0,False,False,False,0.0019316662692701,-138.20314241160054,0.5,False
COX6A1,0.0,False,False,False,0.0086832294220206,-1350.821481130262,0.5,False
FCN1,0.0,False,False,False,0.0075727238305188,244.86870198105805,0.5,False
ACSL1,0.0,False,False,False,0.0066923404800661,1240.6024956994586,0.5,False
ABCD3,0.0,False,False,False,0.0059403883878267,-381.8035726651155,0.5,False
IL24,0.0,False,False,False,0.0002788963184817,286.93806003576833,0.5,False
C10ORF99,0.0,False,False,False,0.0040053425053312,-2477.4392545959618,0.5,False
GOT1,0.0,False,False,False,0.0070651648693551,-170.83916930057256,0.5,False
INHBA,0.0,False,False,False,0.000179648410032,886.8710371988368,0.5,False
CXCL8,0.0,False,False,False,0.001009524882159,5066.4608341443745,0.5,False
COL12A1,0.0,False,False,False,0.0004011846549814,893.4187168387399,0.5,False
G0S2,0.0,False,False,False,0.0025709934586729,1807.48986744154,0.5,False
SHC3,0.0,False,False,False,0.0040164530849051,44.466598031489184,0.5,False
CDX2,0.0,False,False,False,0.0038641746179196,-100.26226804657796,0.5,False
KLK7,0.0,False,False,False,0.008612418003807,118.78930866391718,0.5,False
S100A12,0.0,False,False,False,0.0095198428307751,813.2713895816565,0.5,False
CSGALNACT1,0.0,False,False,False,0.0019807366866258,215.07399087532536,0.5,False
LIMS1,0.0,False,False,False,0.0085668195930502,300.3669236376637,0.5,False
PTX3,0.0,False,False,False,0.0027456030949597,114.24887919222375,0.5,False
CYP4F3,0.0,False,False,False,0.001799425295576,168.14496450992317,0.5,False
ADAM12,0.0,False,False,False,0.0078128222491518,51.913878356492546,0.5,False
FAP,0.0,False,False,False,0.0049693989691162,114.0073931157857,0.5,False
CXCR1,0.0,False,False,False,0.0078128222491518,225.7913612358512,0.5,False
LILRA2,0.0,False,False,False,0.0075727238305188,124.81822531394344,0.5,False
TWIST1,0.0,False,False,False,0.0047491360291995,118.46347754287711,0.5,False
IL13RA2,0.0,False,False,False,0.0065218463698859,295.8465653005736,0.5,False
LRPPRC,0.0,False,False,False,0.0034290660710133,-293.18562685045754,0.5,False
KCNJ8,0.0,False,False,False,0.0018774846507005,33.28830495638762,0.5,False
FPR1,0.0,False,False,False,0.0047730589213257,1616.1404502538114,0.5,False
MAP4K4,0.0,False,False,False,0.0063851880211762,84.05324043321141,0.5,False
CSF3,0.0,False,False,False,0.0086928869382723,179.51248153693558,0.5,False
FDFT1,0.0,False,False,False,0.0008323325748926,-924.6843107489144,0.5,False
GK,0.1,False,False,False,0.0464341371944961,212.07585922470892,0.5,False
LLGL2,0.0,False,False,False,0.0094830538059013,-147.1147723528178,0.5,False
PI15,0.0,False,False,False,0.0011167156727221,1295.6249628302394,0.5,False
PC,0.095,False,False,False,0.0244444081823822,-21.73356872018872,0.49,False
PPY2,0.095,False,False,False,0.0387144977633209,4.603116671328818,0.49,False
GFAP,0.095,False,False,False,0.0343074475735727,2.4559527900679043,0.49,False
LOC101060747,0.095,False,False,False,0.0199576577570741,-107.53668903507013,0.49,False
SLC35F6,0.24,False,False,False,0.0787876404085538,31.98182348189056,0.48,False
ACTR1B,0.09,False,False,False,0.026308885372358,-44.440607939742755,0.48,False
ARMCX3,0.24,False,False,False,0.0521302750962066,112.55865689251289,0.48,False
NTSR2,0.24,False,False,False,0.0782423377465655,0.5280520763662935,0.48,False
NECAB3,0.09,False,False,False,0.0472855218547413,-25.206562825105056,0.48,False
EFTUD2,0.085,False,False,False,0.0339431251607838,-55.929586239790304,0.47,False
GLE1,0.085,False,False,False,0.0445846857537284,-36.68364168019997,0.47,False
COL4A2,0.23,False,False,False,0.0687805950609774,599.299646464469,0.46,False
DOCK7,0.08,False,False,False,0.0476032645592149,-38.68457912550878,0.45999999999999996,False
ZFP64,0.08,False,False,False,0.0117672815489528,-43.58564303582371,0.45999999999999996,False
HBP1,0.08,False,False,False,0.0244444081823822,83.63783370692698,0.45999999999999996,False
LYSMD3,0.08,False,False,False,0.0295085965513342,-58.71734526774414,0.45999999999999996,False
C9ORF78,0.08,False,False,False,0.0155614821276353,-27.404805883192054,0.45999999999999996,False
FGFR2,0.08,False,False,False,0.0192375981163091,-83.04741163435116,0.45999999999999996,False
TIMP2,0.225,False,False,False,0.0586794040596819,525.111885809784,0.45,False
KAT5,0.075,False,False,False,0.0269431935125246,-50.854040617232734,0.44999999999999996,False
HIVEP1,0.075,False,False,False,0.0341363603108657,59.328590757379445,0.44999999999999996,False
FOXD1,0.075,False,False,False,0.0398159132740664,-7.127311574488029,0.44999999999999996,False
CSNK1G3,0.07,False,False,False,0.0167287800584802,-141.6907262893394,0.44,False
SCN1B,0.07,False,False,False,0.0452223151172507,20.23045392995915,0.44,False
COMMD10,0.07,False,False,False,0.0459929283707736,-45.168603424066355,0.44,False
DTL,0.07,False,False,False,0.0369155160105975,-56.09967673778942,0.44,False
CLDN8,0.07,False,False,False,0.023338616119269,-181.57262472201307,0.44,False
RAB5B,0.07,False,False,False,0.0383905927784447,-72.55596557630938,0.44,False
SCAF8,0.22,False,False,False,0.0506109232487303,-42.865741960051054,0.44,False
CD93,0.07,False,False,False,0.0472855218547413,515.1475214878798,0.44,False
ZNF689,0.07,False,False,False,0.0428549411512078,-21.37440819032231,0.44,False
MAPK6,0.065,False,False,False,0.0108650900224262,-428.090733386443,0.43,False
ACTL6A,0.065,False,False,False,0.0163979100120886,-91.13033180150624,0.43,False
ASZ1,0.065,False,False,False,0.0368040490861648,-4.537642061544271,0.43,False
PTHLH,0.065,False,False,False,0.0104739515547031,74.3319198209276,0.43,False
DENND1B,0.06,False,False,False,0.0443016626088418,-69.06069095185916,0.42,False
MAP2K7,0.06,False,False,True,0.2715364591020031,-16.48622607117841,0.42,False
NT5DC1,0.06,False,False,False,0.0121069438776364,-81.20801179601679,0.42,False
FBN1,0.06,False,False,False,0.0303144833664129,217.76558504393157,0.42,False
ONECUT2,0.06,False,False,False,0.0366103598899008,24.900605701860503,0.42,False
TADA1,0.06,False,False,False,0.0150443549253498,-35.874999238267975,0.42,False
UBE2D4,0.055,False,False,False,0.0336462217884995,-25.560147389770353,0.41,False
STAG1,0.055,False,False,False,0.0142849566960106,-51.415726582896205,0.41,False
GK3P,0.205,False,False,False,0.0751662552951025,101.86148455350084,0.41,False
PDP2,0.055,False,False,False,0.0271831400524127,-35.34830931874336,0.41,False
CDC23,0.055,False,False,False,0.015404236778532,-43.965613065087936,0.41,False
ORC2,0.055,False,False,False,0.0333796850498848,-26.3527813269455,0.41,False
CASZ1,0.055,False,False,False,0.0433315463576808,-51.18800710662877,0.41,False
CAV1,0.2,False,False,False,0.0763659797838035,527.3787968888273,0.4,False
MBD3,0.05,False,False,False,0.0383089093336172,-44.30774935435986,0.4,False
PIAS4,0.05,False,False,False,0.0150466322180281,-14.43056210132694,0.4,False
AGK,0.05,False,False,False,0.0259339410945323,-21.173483521901083,0.4,False
ZNF697,0.05,False,False,False,0.0249765604225911,28.54198691395313,0.4,False
TOPBP1,0.045,False,False,False,0.0189063132773028,-44.53475213183209,0.39,False
ITGAV,0.045,False,False,False,0.0220781163481115,313.28066519844685,0.39,False
RAP2C,0.045,False,False,False,0.0313970521483959,68.76265612587305,0.39,False
GLIS3,0.045,False,False,False,0.0333867443886746,54.20381716507249,0.39,False
FXR1,0.045,False,False,False,0.0151146671430574,96.7397203526106,0.39,False
CDK19,0.045,False,False,False,0.0280883020634004,-47.4905460752328,0.39,False
PCGF5,0.045,False,False,False,0.0119111091739131,-124.08850140067604,0.39,False
CAPSL,0.045,False,False,False,0.0208152402206422,5.1390611630714,0.39,False
GPI,0.045,False,False,False,0.0144862634265246,-226.9685022260337,0.39,False
CAPN13,0.045,False,False,False,0.011120566526674,-57.67531632191596,0.39,False
PSCA,0.045,False,False,False,0.0364920732212608,56.04246456735697,0.39,False
ADNP2,0.045,False,False,False,0.0123331652971263,-44.57438901126425,0.39,False
ATF4,0.195,False,False,False,0.0638277814786161,200.17583983505972,0.39,False
RIPPLY2,0.195,False,False,False,0.0507157193644651,2.733774749683528,0.39,False
MAP2K4,0.045,False,False,True,0.1091839458114166,-19.485017213854174,0.39,False
FASTK,0.045,False,False,False,0.0214983469071964,-44.468640413773734,0.39,False
DROSHA,0.045,False,False,False,0.0412294778646762,-50.88975358423187,0.39,False
MICU2,0.04,False,False,False,0.0215082460784704,-229.2646177603137,0.38,False
USP38,0.04,False,False,False,0.0140231019707316,-164.83051333139136,0.38,False
IDH3B,0.04,False,False,False,0.0324137006741423,-119.30297622273564,0.38,False
ANKEF1,0.04,False,False,False,0.0431904845465667,-16.921453751715912,0.38,False
SEP15,0.19,False,False,False,0.0510192996562104,298.4375489599281,0.38,False
TBC1D1,0.04,False,False,False,0.0107511948697709,66.603018064611,0.38,False
CXORF40B,0.04,False,False,False,0.0158774734882321,-25.327537934815997,0.38,False
CNFN,0.04,False,False,False,0.0294379876309559,-13.600318586019958,0.38,False
TK2,0.04,False,False,False,0.0182272978726869,23.712595905689575,0.38,False
ATAT1,0.035,False,False,False,0.0347739220367078,-10.50683106542268,0.37,False
RCCD1,0.035,False,False,False,0.0415472795478525,-51.56091433640609,0.37,False
NAA15,0.035,False,False,False,0.0106423143394529,-43.57707749320809,0.37,False
PYGO2,0.035,False,False,False,0.0219173025218053,-26.67179730076171,0.37,False
FECH,0.035,False,False,False,0.0271831400524127,-21.597909882738765,0.37,False
EXOSC8,0.035,False,False,False,0.0239652945018924,-78.22554887093175,0.37,False
FARP2,0.035,False,False,False,0.0222808704151758,-79.79156769803411,0.37,False
SRPK1,0.035,False,False,False,0.0379478379354574,-119.75991679467349,0.37,False
TARS,0.035,False,False,False,0.0359109879756357,-105.55970692289632,0.37,False
TSN,0.035,False,False,False,0.0222808704151758,-119.28363263470872,0.37,False
GLOD4,0.035,False,False,False,0.020505877197671,-132.74755551489227,0.37,False
COIL,0.035,False,False,False,0.0351324136448424,-26.838373287552866,0.37,False
HMGCR,0.035,False,False,False,0.0154894490202382,-193.48841786885927,0.37,False
LLPH,0.035,False,False,False,0.0428549411512078,-73.21383820996067,0.37,False
RAD50,0.03,False,False,False,0.0175522966137326,-29.36702750521012,0.36,False
CASP2,0.03,False,False,False,0.0101722419776883,-90.31087832923184,0.36,False
NXT2,0.03,False,False,False,0.0395782348818049,-53.74109103716487,0.36,False
AMMECR1,0.03,False,False,False,0.0364685011095098,-62.979408719086216,0.36,False
MRPL2,0.03,False,False,False,0.0104230700363029,-47.68038305008911,0.36,False
GGPS1,0.03,False,False,False,0.0420138390633508,-73.26839929251084,0.36,False
TFAP2A,0.18,False,False,False,0.083292030828526,32.27267308099994,0.36,False
C4ORF32,0.03,False,False,False,0.0110499850289615,88.67329111732049,0.36,False
GJB5,0.03,False,False,False,0.0161811191164811,5.829344048400155,0.36,False
ZNF180,0.025,False,False,False,0.017232997447976,-16.074327938146865,0.35,False
AIFM3,0.025,False,False,False,0.0262496792503473,-70.58898272804105,0.35,False
FGR,0.025,False,False,False,0.0271831400524127,212.07262996930504,0.35,False
PAPOLA,0.025,False,False,False,0.0150466322180281,-139.05957673784195,0.35,False
MRPS31,0.025,False,False,False,0.032836811834364,-55.08383108718881,0.35,False
TNFAIP1,0.025,False,False,False,0.0431904845465667,60.579826312434335,0.35,False
HIF1A,0.025,False,False,False,0.0170710089330526,1098.4156031092334,0.35,False
S100A11,0.025,False,False,False,0.0387144977633209,1217.4965085238705,0.35,False
MMP2,0.025,False,False,True,0.0914737683759511,778.8077304651337,0.35,False
IL23R,0.025,False,False,True,0.4297312142400433,-5.168059518459714,0.35,False
MSX2,0.025,False,False,False,0.0372800101063608,28.72786803500243,0.35,False
XPO7,0.025,False,False,False,0.0446929675433776,-43.29489102304892,0.35,False
C2ORF69,0.025,False,False,False,0.0273002756110701,-139.19933395024455,0.35,False
CCDC59,0.025,False,False,False,0.0412529360796205,-43.7366059646795,0.35,False
MFSD4,0.025,False,False,False,0.0121069438776364,-262.6471234117711,0.35,False
XPO1,0.025,False,False,False,0.0339431251607838,-233.63990174981183,0.35,False
SHQ1,0.025,False,False,False,0.01672702968154,-44.50674883465902,0.35,False
ACMSD,0.025,False,False,False,0.0372336565987232,15.21692193667868,0.35,False
MARCO,0.025,False,False,False,0.034426129239087,7.905963287769568,0.35,False
MRPS27,0.025,False,False,False,0.0102045835791859,-65.3821196733232,0.35,False
IL18RAP,0.02,False,False,False,0.0260360283039258,124.51306119109664,0.33999999999999997,False
SIAH1,0.02,False,False,False,0.0241847066130003,-115.09556521615258,0.33999999999999997,False
PLCB4,0.02,False,False,False,0.048857189158102,-152.6966003694338,0.33999999999999997,False
NUBPL,0.02,False,False,False,0.0351324136448424,-28.961438330073047,0.33999999999999997,False
RPRD2,0.02,False,False,False,0.0163979100120886,-72.7246839948587,0.33999999999999997,False
VWA5A,0.02,False,False,False,0.0455439626855904,-95.96561662175417,0.33999999999999997,False
PGGT1B,0.02,False,False,False,0.0121069438776364,-94.46326092544903,0.33999999999999997,False
LMBRD2,0.02,False,False,False,0.0166104756488664,-104.32358366108494,0.33999999999999997,False
CDCA7,0.02,False,False,False,0.0328583242562183,-270.0913627740007,0.33999999999999997,False
KCTD7,0.02,False,False,False,0.0262894609620728,54.689945386504995,0.33999999999999997,False
POLDIP2,0.02,False,False,False,0.0142995346960948,-92.4120922849147,0.33999999999999997,False
CD80,0.02,False,False,False,0.018194124632765,19.61162179954498,0.33999999999999997,False
ACBD6,0.02,False,False,False,0.0217692604747768,-22.78680185180399,0.33999999999999997,False
ASF1A,0.02,False,False,False,0.0280705320664349,-53.81732332430601,0.33999999999999997,False
ACAD8,0.02,False,False,False,0.0291293046598316,-35.31362600490165,0.33999999999999997,False
NSMCE4A,0.02,False,False,False,0.0107511948697709,-77.7598547915898,0.33999999999999997,False
YWHAE,0.02,False,False,False,0.026308885372358,-182.2107191574283,0.33999999999999997,False
LPIN3,0.165,False,False,False,0.058163335310408,-2.180498004117281,0.33,False
TCF15,0.165,False,False,False,0.0647932051383705,7.728266521118384,0.33,False
GNAI1,0.015,False,False,False,0.0258890465213173,69.56028285945047,0.32999999999999996,False
ALOX5AP,0.015,False,False,False,0.0381330049503285,530.1916416876295,0.32999999999999996,False
MS4A12,0.015,False,False,False,0.0259054262132742,-1549.2048550007437,0.32999999999999996,False
CALCOCO2,0.015,False,False,False,0.0471147594846224,-169.7298650019277,0.32999999999999996,False
FBXL2,0.015,False,False,False,0.034426129239087,13.99400774976303,0.32999999999999996,False
CALCRL,0.015,False,False,False,0.0363424691019333,89.41240151598048,0.32999999999999996,False
PRKCI,0.015,False,False,False,0.0344935384399613,-106.33713113864152,0.32999999999999996,False
TGFBR2,0.015,False,False,False,0.0156903952693859,242.07787275639296,0.32999999999999996,False
EMC8,0.015,False,False,False,0.0315280844710156,-63.28120647385981,0.32999999999999996,False
HMGCS2,0.015,False,False,False,0.0336462217884995,-383.09367310560674,0.32999999999999996,False
UBP1,0.015,False,False,False,0.023592711986564,-81.86138910905287,0.32999999999999996,False
TPP1,0.015,False,False,False,0.0110499850289615,226.09543553345912,0.32999999999999996,False
RCC2,0.015,False,False,False,0.0102277036248869,-87.55893933935965,0.32999999999999996,False
KYNU,0.015,False,False,False,0.0199616388038956,464.84987104357674,0.32999999999999996,False
RNF126,0.015,False,False,False,0.0458781586187917,-39.96223086560481,0.32999999999999996,False
TTC28-AS1,0.015,False,False,False,0.0394058053219865,-12.514361716143572,0.32999999999999996,False
MATR3,0.015,False,False,False,0.0407642951729805,-238.38807137674425,0.32999999999999996,False
NBR1,0.015,False,False,False,0.0351324136448424,-119.378486218624,0.32999999999999996,False
ZWINT,0.015,False,False,False,0.0355256544231136,-265.6726961302021,0.32999999999999996,False
HOXD11,0.015,False,False,False,0.0287018753663013,-52.39277564036291,0.32999999999999996,False
C22ORF39,0.015,False,False,False,0.0378088340766616,-24.268529292755453,0.32999999999999996,False
MCM3,0.01,False,False,False,0.039071240369515,-66.84600742482266,0.32,False
TMEM161B,0.01,False,False,False,0.0124318440915522,-73.7861195045709,0.32,False
HIBCH,0.01,False,False,False,0.03002699059928,-223.1862383951203,0.32,False
BAG5,0.01,False,False,False,0.0272654444363933,-106.6714145432259,0.32,False
TMEM192,0.01,False,False,False,0.0350497386704465,-44.7239946978008,0.32,False
INO80E,0.01,False,False,False,0.0268966032390544,-30.080627635339287,0.32,False
RPIA,0.01,False,False,False,0.0313308266181395,-130.12555537096782,0.32,False
MTIF2,0.01,False,False,False,0.0213347297633079,-98.668219600152,0.32,False
NUP133,0.01,False,False,False,0.010640052544575,-43.162590584495234,0.32,False
ZNF558,0.01,False,False,False,0.0106945844847176,-35.21719273163318,0.32,False
RAI14,0.01,False,False,False,0.0489112499063584,153.05460677601155,0.32,False
GPR116,0.01,False,False,False,0.017232997447976,113.7606562536456,0.32,False
UBE2Z,0.01,False,False,False,0.0294379876309559,-62.50049910425102,0.32,False
SIGLEC5,0.01,False,False,False,0.0243940554768634,25.5089212301907,0.32,False
PPFIBP2,0.01,False,False,False,0.0309223355476863,-48.86383669096604,0.32,False
SLC7A1,0.01,False,False,False,0.0195477803939755,-234.83172487115024,0.32,False
MAPK9,0.01,False,False,True,0.0962504874203208,-34.70077126204485,0.32,False
TMEM204,0.01,False,False,False,0.0249765604225911,46.488599210406704,0.32,False
MLLT4,0.01,False,False,False,0.016503006114638,-197.67544134889144,0.32,False
IL7R,0.01,False,False,False,0.0362103803733347,437.0008500641903,0.32,False
COX15,0.01,False,False,False,0.0359457299993976,-58.613716575172866,0.32,False
UBAP1,0.01,False,False,False,0.0298732205903275,39.4026844103877,0.32,False
CAMP,0.01,False,False,False,0.0299388949262615,23.304430672487428,0.32,False
DDX54,0.01,False,False,False,0.0394058053219865,-25.661608403739063,0.32,False
GOSR1,0.01,False,False,False,0.0280883020634004,-87.06826216111085,0.32,False
RMI2,0.01,False,False,False,0.0375416154841554,-70.35989316641687,0.32,False
GAB1,0.01,False,False,False,0.047607743126019,-58.39194528880048,0.32,False
MSMO1,0.01,False,False,False,0.0489443097587428,-369.1498222203376,0.32,False
TFPI,0.01,False,False,False,0.0316788459728766,199.90024491127457,0.32,False
FAM132B,0.01,False,False,False,0.0156838520064442,82.10684264208876,0.32,False
RBM45,0.01,False,False,False,0.017969757549618,-37.62959879715982,0.32,False
ARFGEF1,0.01,False,False,False,0.0304444571716206,-82.240484274601,0.32,False
KIF15,0.01,False,False,False,0.0458781586187917,-33.98145412383131,0.32,False
RTP5,0.01,False,False,False,0.0235081705777365,-1.2106116141017662,0.32,False
IL17F,0.01,False,False,True,0.621484417193854,4.603608390264357,0.32,False
RNMTL1,0.005,False,False,False,0.0456328589381476,-21.173046233820298,0.31,False
GNLY,0.005,False,False,False,0.0109761805152041,187.2901272431522,0.31,False
ALDH9A1,0.005,False,False,False,0.0151689353291057,-252.4308631986071,0.31,False
RNLS,0.005,False,False,False,0.0415138137072264,-33.211046313465545,0.31,False
PAK6,0.005,False,False,False,0.0378956598520995,-16.975672404133253,0.31,False
GNS,0.005,False,False,False,0.0172969334823693,263.3674529064812,0.31,False
CA7,0.005,False,False,False,0.0220101098179763,-141.44826260919888,0.31,False
MAGI3,0.005,False,False,False,0.048994795894606,-59.747327474090746,0.31,False
STARD7,0.005,False,False,False,0.028150731740679,-203.8372964283002,0.31,False
NXPE1,0.005,False,False,False,0.027119999110275,-287.6227274824588,0.31,False
ECHDC1,0.005,False,False,False,0.017809528542786,-340.9494251869101,0.31,False
TBL1XR1,0.005,False,False,False,0.0222808704151758,-298.7783870407826,0.31,False
HSD11B1,0.005,False,False,False,0.0150443549253498,129.50769430446374,0.31,False
DNAJB4,0.005,False,False,False,0.0243940554768634,57.840170576682794,0.31,False
ARF3,0.005,False,False,False,0.0104739515547031,-262.3600418956938,0.31,False
RPP14,0.005,False,False,False,0.0427336164570302,-53.6181155494974,0.31,False
ABHD10,0.005,False,False,False,0.0256901688726382,-55.05517881314214,0.31,False
CECR5,0.005,False,False,False,0.0471147594846224,-56.257351205521495,0.31,False
MAP2K1,0.005,False,False,False,0.0259339410945323,93.66771469225586,0.31,False
MARCKSL1,0.005,False,False,False,0.0214983469071964,-388.32708504643705,0.31,False
HNRNPUL2,0.005,False,False,False,0.0458781586187917,-75.27564586566854,0.31,False
TRIT1,0.005,False,False,False,0.0266065997454016,-31.56297007981535,0.31,False
FOLR3,0.005,False,False,False,0.0232700206652683,32.70298463235644,0.31,False
UQCRFS1,0.005,False,False,False,0.0113872503573107,-944.8030843406297,0.31,False
STRADA,0.005,False,False,False,0.0296269248084232,26.527818971734646,0.31,False
RABGAP1L,0.005,False,False,False,0.0243940554768634,-94.72104406452532,0.31,False
EXPH5,0.005,False,False,False,0.0212498249501593,-116.33020030155734,0.31,False
CXCL11,0.005,False,False,False,0.0339002473015289,406.3974114770865,0.31,False
PCDH12,0.005,False,False,False,0.0107045840491071,23.101483956980317,0.31,False
CDCA7L,0.005,False,False,False,0.0163604213862314,-76.42663931268794,0.31,False
NR4A3,0.005,False,False,False,0.0247010437972049,103.26365447181756,0.31,False
KLK10,0.005,False,False,False,0.0127358881465154,1256.750314289906,0.31,False
MMRN1,0.005,False,False,False,0.0126415033343347,78.87494059560353,0.31,False
