gene	n_snps	top_snp_p	gene_p	z_score
ENSG00000065989	152	0.00096	0.14592	1.05409
ENSG00000134248	67	0.002179	0.145993	1.05377
ENSG00000053770	52	0.002808	0.146016	1.05367
ENSG00000048162	65	0.002249	0.146185	1.05294
ENSG00000165929	245	0.0005968	0.146216	1.0528
ENSG00000041515	2573	5.685e-05	0.146275	1.05254
ENSG00000160007	166	0.0008815	0.146329	1.05231
ENSG00000213398	22	0.006653	0.146366	1.05215
ENSG00000134962	221	0.0006628	0.146479	1.05166
ENSG00000196839	139	0.001054	0.146506	1.05154
ENSG00000089127	168	0.0008739	0.146815	1.05019
ENSG00000166532	135	0.001091	0.147285	1.04815
ENSG00000259384	50	0.002948	0.1474	1.04765
ENSG00000272573	54	0.00273	0.14742	1.04756
ENSG00000101150	130	0.001135	0.14755	1.047
ENSG00000106066	820	0.0001802	0.147764	1.04607
ENSG00000196141	467	0.0003169	0.147992	1.04508
ENSG00000132334	853	0.0001736	0.148081	1.0447
ENSG00000124191	569	0.0002608	0.148395	1.04334
ENSG00000171735	2907	5.106e-05	0.148431	1.04318
ENSG00000100387	40	0.003712	0.14848	1.04297
ENSG00000197496	149	0.000997	0.148553	1.04266
ENSG00000076351	58	0.002567	0.148886	1.04122
ENSG00000132664	114	0.001314	0.149796	1.03731
ENSG00000169926	332	0.0004519	0.150031	1.0363
ENSG00000099817	159	0.0009443	0.150144	1.03582
ENSG00000033100	67	0.002243	0.150281	1.03523
ENSG00000028839	131	0.001149	0.150519	1.03421
ENSG00000125812	105	0.001435	0.150675	1.03354
ENSG00000243364	40	0.003769	0.15076	1.03318
ENSG00000160310	167	0.0009028	0.150768	1.03315
ENSG00000168356	324	0.0004663	0.151081	1.03181
ENSG00000154165	47	0.003217	0.151199	1.0313
ENSG00000141527	232	0.0006521	0.151287	1.03093
ENSG00000198252	107	0.001416	0.151512	1.02997
ENSG00000215186	4	0.0379	0.1516	1.0296
ENSG00000142168	67	0.002264	0.151688	1.02922
ENSG00000222005	97	0.001565	0.151805	1.02872
ENSG00000172819	81	0.001876	0.151956	1.02808
ENSG00000006576	414	0.0003675	0.152145	1.02728
ENSG00000054793	878	0.0001733	0.152157	1.02722
ENSG00000134504	625	0.0002435	0.152188	1.0271
ENSG00000133059	224	0.0006821	0.15279	1.02454
ENSG00000112394	308	0.0004969	0.153045	1.02346
ENSG00000248751	77	0.001992	0.153384	1.02203
ENSG00000173175	526	0.0002918	0.153487	1.02159
ENSG00000268133	141	0.001089	0.153549	1.02133
ENSG00000074181	190	0.0008089	0.153691	1.02073
ENSG00000132963	104	0.001478	0.153712	1.02064
ENSG00000248483	32	0.004809	0.153888	1.0199
ENSG00000257411	48	0.003208	0.153984	1.0195
ENSG00000135414	24	0.006417	0.154008	1.01939
ENSG00000243251	116	0.001331	0.154396	1.01776
ENSG00000006607	445	0.0003473	0.154548	1.01712
ENSG00000136059	118	0.001311	0.154698	1.01649
ENSG00000103490	15	0.01033	0.15495	1.01543
ENSG00000188219	14	0.0111	0.1554	1.01354
ENSG00000129159	173	0.0008996	0.155631	1.01258
ENSG00000179636	113	0.001378	0.155714	1.01223
ENSG00000258838	117	0.001331	0.155727	1.01218
ENSG00000164118	145	0.001076	0.15602	1.01095
ENSG00000259518	141	0.00111	0.15651	1.00891
ENSG00000101220	117	0.001338	0.156546	1.00876
ENSG00000006788	321	0.0004888	0.156905	1.00726
ENSG00000178395	46	0.003414	0.157044	1.00668
ENSG00000165521	368	0.0004269	0.157099	1.00645
ENSG00000111696	420	0.0003741	0.157122	1.00636
ENSG00000182083	60	0.002623	0.15738	1.00528
ENSG00000116679	48	0.003281	0.157488	1.00484
ENSG00000180353	124	0.001271	0.157604	1.00435
ENSG00000074800	65	0.002427	0.157755	1.00373
ENSG00000198944	39	0.004046	0.157794	1.00357
ENSG00000089094	339	0.0004655	0.157804	1.00352
ENSG00000089486	122	0.001294	0.157868	1.00326
ENSG00000117139	273	0.0005788	0.158012	1.00266
ENSG00000137434	39	0.004054	0.158106	1.00227
ENSG00000180828	36	0.004392	0.158112	1.00225
ENSG00000143479	165	0.0009603	0.158449	1.00085
ENSG00000185019	188	0.0008444	0.158747	0.99962
ENSG00000161040	458	0.0003467	0.158789	0.999449
ENSG00000165879	88	0.001807	0.159016	0.99851
ENSG00000183597	238	0.0006691	0.159246	0.997562
ENSG00000090932	80	0.001996	0.15968	0.995774
ENSG00000177383	48	0.003331	0.159888	0.994918
ENSG00000152683	216	0.0007411	0.160078	0.994139
ENSG00000079393	98	0.001634	0.160132	0.993916
ENSG00000174282	151	0.001062	0.160362	0.992971
ENSG00000089050	105	0.001528	0.16044	0.992651
ENSG00000197465	162	0.0009918	0.160672	0.991701
ENSG00000112212	67	0.002399	0.160733	0.99145
ENSG00000166377	1101	0.000146	0.160746	0.991396
ENSG00000103723	177	0.0009094	0.160964	0.990504
ENSG00000133661	396	0.0004065	0.160974	0.990463
ENSG00000155868	128	0.001259	0.161152	0.989734
ENSG00000230657	48	0.003364	0.161472	0.988426
ENSG00000168502	497	0.000325	0.161525	0.98821
ENSG00000159322	107	0.001514	0.161998	0.986279
ENSG00000178597	184	0.0008805	0.162012	0.986222
ENSG00000101251	476	0.0003404	0.16203	0.986147
ENSG00000125898	206	0.0007871	0.162143	0.98569
ENSG00000197576	53	0.003062	0.162286	0.985106
ENSG00000164690	74	0.002195	0.16243	0.98452
ENSG00000196557	283	0.0005753	0.16281	0.982975
ENSG00000111961	1212	0.0001344	0.162893	0.982638
ENSG00000149639	169	0.0009639	0.162899	0.982612
ENSG00000137193	58	0.002811	0.163038	0.982048
ENSG00000164889	86	0.001896	0.163056	0.981975
ENSG00000101096	601	0.0002714	0.163111	0.98175
ENSG00000170604	75	0.002175	0.163125	0.981695
ENSG00000187980	89	0.001839	0.163671	0.979482
ENSG00000164117	146	0.001122	0.163812	0.978911
ENSG00000240403	136	0.001205	0.16388	0.978636
ENSG00000127418	152	0.001079	0.164008	0.978118
ENSG00000101306	83	0.001976	0.164008	0.978118
ENSG00000109920	137	0.001198	0.164126	0.977641
ENSG00000177679	177	0.0009285	0.164345	0.976758
ENSG00000166170	50	0.003287	0.16435	0.976736
ENSG00000120318	172	0.000956	0.164432	0.976405
ENSG00000183682	142	0.00116	0.16472	0.975242
ENSG00000156345	65	0.002541	0.165165	0.973449
ENSG00000130204	109	0.001516	0.165244	0.973131
ENSG00000106006	54	0.003062	0.165348	0.972713
ENSG00000164841	628	0.0002636	0.165541	0.971938
ENSG00000132622	124	0.001338	0.165912	0.970446
ENSG00000196787	37	0.00449	0.16613	0.969572
ENSG00000182040	30	0.005539	0.16617	0.969411
ENSG00000067365	160	0.00104	0.1664	0.968489
ENSG00000187091	127	0.001311	0.166497	0.968101
ENSG00000166189	31	0.005389	0.167059	0.965853
ENSG00000163645	189	0.000884	0.167076	0.965785
ENSG00000171446	72	0.002323	0.167256	0.965066
ENSG00000271092	460	0.000364	0.16744	0.964331
ENSG00000132932	2207	7.587e-05	0.167445	0.964311
ENSG00000164049	88	0.001903	0.167464	0.964235
ENSG00000167325	226	0.0007416	0.167602	0.963686
ENSG00000198250	233	0.000721	0.167993	0.962127
ENSG00000120742	238	0.0007062	0.168076	0.961798
ENSG00000183347	130	0.001295	0.16835	0.960706
ENSG00000141448	70	0.002406	0.16842	0.960428
ENSG00000205442	69	0.002449	0.168981	0.9582
ENSG00000038295	661	0.000256	0.169216	0.957268
ENSG00000185294	154	0.001099	0.169246	0.957149
ENSG00000171858	110	0.001539	0.16929	0.956975
ENSG00000273303	108	0.001569	0.169452	0.956333
ENSG00000162585	115	0.001474	0.16951	0.956103
ENSG00000162066	14	0.01212	0.16968	0.955431
ENSG00000123700	57	0.002977	0.169689	0.955395
ENSG00000140612	156	0.001088	0.169728	0.955241
ENSG00000170954	227	0.0007484	0.169887	0.954613
ENSG00000137033	192	0.0008849	0.169901	0.954557
ENSG00000270188	112	0.001518	0.170016	0.954102
ENSG00000170584	63	0.002706	0.170478	0.952278
ENSG00000136840	54	0.003167	0.171018	0.95015
ENSG00000221819	106	0.001616	0.171296	0.949056
ENSG00000186063	107	0.001601	0.171307	0.949013
ENSG00000260001	55	0.00312	0.1716	0.947861
ENSG00000176887	72	0.002384	0.171648	0.947673
ENSG00000112874	86	0.001998	0.171828	0.946966
ENSG00000243056	24	0.007168	0.172032	0.946166
ENSG00000188038	34	0.005061	0.172074	0.946001
ENSG00000149532	53	0.003247	0.172091	0.945934
ENSG00000100312	48	0.00359	0.17232	0.945037
ENSG00000125966	135	0.001282	0.17307	0.942103
ENSG00000144481	468	0.0003701	0.173207	0.941569
ENSG00000184117	150	0.001156	0.1734	0.940814
ENSG00000047578	341	0.0005088	0.173501	0.940421
ENSG00000048052	2517	6.896e-05	0.173572	0.940142
ENSG00000180332	57	0.003047	0.173679	0.939726
ENSG00000104899	85	0.002045	0.173825	0.939157
ENSG00000183723	213	0.0008174	0.174106	0.938062
ENSG00000189325	110	0.001584	0.17424	0.937542
ENSG00000180269	244	0.0007141	0.17424	0.93754
ENSG00000196475	24	0.007271	0.174504	0.936515
ENSG00000168237	49	0.003563	0.174587	0.936193
ENSG00000003249	170	0.001028	0.17476	0.935521
ENSG00000122203	92	0.001902	0.174984	0.934651
ENSG00000184500	113	0.00155	0.17515	0.934008
ENSG00000121380	635	0.0002759	0.175197	0.933827
ENSG00000010932	160	0.001097	0.17552	0.932574
ENSG00000005882	116	0.001514	0.175624	0.932171
ENSG00000104064	259	0.0006784	0.175706	0.931856
ENSG00000104886	86	0.002045	0.17587	0.93122
ENSG00000010030	205	0.0008583	0.175952	0.930904
ENSG00000178722	432	0.0004076	0.176083	0.930395
ENSG00000164967	38	0.004638	0.176244	0.929774
ENSG00000197451	106	0.001664	0.176384	0.929234
ENSG00000136883	148	0.001192	0.176416	0.92911
ENSG00000107317	91	0.001939	0.176449	0.928983
ENSG00000105397	140	0.001262	0.17668	0.928092
ENSG00000038002	89	0.001989	0.177021	0.926778
ENSG00000170892	83	0.002133	0.177039	0.926708
ENSG00000143537	47	0.003769	0.177143	0.926308
ENSG00000149115	121	0.001464	0.177144	0.926304
ENSG00000164403	36	0.004925	0.1773	0.925704
ENSG00000167103	56	0.003167	0.177352	0.925504
ENSG00000176383	45	0.003946	0.17757	0.924665
ENSG00000243660	289	0.000615	0.177735	0.924031
ENSG00000197937	238	0.0007484	0.178119	0.922556
ENSG00000182950	48	0.003717	0.178416	0.921418
ENSG00000112701	340	0.0005249	0.178466	0.921227
ENSG00000124067	55	0.003247	0.178585	0.920771
ENSG00000181467	31	0.005767	0.178777	0.920036
ENSG00000164305	119	0.001507	0.179333	0.91791
ENSG00000113649	214	0.0008385	0.179439	0.917505
ENSG00000145536	929	0.0001932	0.179483	0.917338
ENSG00000010256	30	0.005986	0.17958	0.916967
ENSG00000146676	59	0.003047	0.179773	0.916231
ENSG00000183386	70	0.002572	0.18004	0.915213
ENSG00000237651	138	0.001305	0.18009	0.915022
ENSG00000100372	99	0.00182	0.18018	0.914679
ENSG00000168003	79	0.002282	0.180278	0.914306
ENSG00000221858	42	0.004297	0.180474	0.91356
ENSG00000130649	320	0.000565	0.1808	0.912321
ENSG00000164867	98	0.001845	0.18081	0.912283
ENSG00000177239	103	0.001756	0.180868	0.912062
ENSG00000166407	287	0.0006315	0.18124	0.910648
ENSG00000183775	707	0.0002564	0.181275	0.910518
ENSG00000036530	161	0.001126	0.181286	0.910475
ENSG00000121289	487	0.0003723	0.18131	0.910384
ENSG00000256530	55	0.003298	0.18139	0.910081
ENSG00000117222	159	0.001141	0.181419	0.909971
ENSG00000170426	81	0.00224	0.18144	0.909891
ENSG00000272781	2741	6.624e-05	0.181564	0.909422
ENSG00000130590	78	0.002329	0.181662	0.909049
ENSG00000092330	33	0.005505	0.181665	0.909038
ENSG00000139915	2746	6.624e-05	0.181895	0.908167
ENSG00000166716	208	0.0008745	0.181896	0.908163
ENSG00000187595	110	0.001655	0.18205	0.90758
ENSG00000114125	82	0.002221	0.182122	0.907308
ENSG00000171224	116	0.001572	0.182352	0.906438
ENSG00000171540	78	0.002338	0.182364	0.906393
ENSG00000155099	130	0.001405	0.18265	0.905312
ENSG00000197150	99	0.001845	0.182655	0.905293
ENSG00000140829	133	0.001375	0.182875	0.904463
ENSG00000176635	245	0.0007484	0.183358	0.902642
ENSG00000173908	79	0.002323	0.183517	0.902043
ENSG00000182389	690	0.000266	0.18354	0.901956
ENSG00000105197	92	0.001996	0.183632	0.90161
ENSG00000250173	45	0.004083	0.183735	0.901223
ENSG00000185386	104	0.001768	0.183872	0.900707
ENSG00000158125	350	0.0005256	0.18396	0.900376
ENSG00000169750	62	0.002969	0.184078	0.899933
ENSG00000147606	437	0.0004231	0.184895	0.896868
ENSG00000117834	131	0.001413	0.185103	0.896088
ENSG00000088451	108	0.001719	0.185652	0.894033
ENSG00000174684	42	0.004422	0.185724	0.893764
ENSG00000135404	29	0.006417	0.186093	0.892386
ENSG00000196367	333	0.000559	0.186147	0.892185
ENSG00000264278	195	0.0009548	0.186186	0.892039
ENSG00000184881	135	0.00138	0.1863	0.891614
ENSG00000174137	308	0.0006054	0.186463	0.891005
ENSG00000179840	58	0.003221	0.186818	0.889683
ENSG00000166689	854	0.0002189	0.186941	0.889227
ENSG00000124172	45	0.004156	0.18702	0.888931
ENSG00000214854	92	0.002034	0.187128	0.88853
ENSG00000134242	146	0.001282	0.187172	0.888366
ENSG00000176540	15	0.0125	0.1875	0.887147
ENSG00000196458	67	0.002799	0.187533	0.887024
ENSG00000102931	59	0.003181	0.187679	0.886482
ENSG00000156564	858	0.0002194	0.188245	0.884381
ENSG00000136295	147	0.001281	0.188307	0.884152
ENSG00000175899	163	0.001157	0.188591	0.8831
ENSG00000135925	28	0.006742	0.188776	0.882416
ENSG00000132849	1537	0.0001229	0.188897	0.881967
ENSG00000138136	38	0.004976	0.189088	0.881262
ENSG00000030066	158	0.001198	0.189284	0.880538
ENSG00000165280	69	0.002747	0.189543	0.879582
ENSG00000139220	1312	0.0001445	0.189584	0.87943
ENSG00000188283	65	0.002917	0.189605	0.879353
ENSG00000253831	150	0.001265	0.18975	0.878818
ENSG00000140092	318	0.0005968	0.189782	0.878698
ENSG00000111540	71	0.002675	0.189925	0.878173
ENSG00000078699	151	0.001259	0.190109	0.877495
ENSG00000186862	114	0.001668	0.190152	0.877336
ENSG00000129566	242	0.000786	0.190212	0.877115
ENSG00000104976	61	0.00312	0.19032	0.876718
ENSG00000197584	1806	0.0001059	0.191255	0.873279
ENSG00000033050	122	0.001569	0.191418	0.872683
ENSG00000251655	208	0.0009204	0.191443	0.87259
ENSG00000119318	249	0.0007713	0.192054	0.870353
ENSG00000155428	2	0.09605	0.1921	0.870184
ENSG00000115806	142	0.001353	0.192126	0.870089
ENSG00000157017	75	0.002566	0.19245	0.868903
ENSG00000184363	133	0.001447	0.192451	0.8689
ENSG00000146707	146	0.001319	0.192574	0.86845
ENSG00000111252	62	0.003107	0.192634	0.868231
ENSG00000105514	113	0.001705	0.192665	0.868118
ENSG00000273173	81	0.002383	0.193023	0.86681
ENSG00000178127	120	0.001611	0.19332	0.865727
ENSG00000132801	136	0.001423	0.193528	0.864969
ENSG00000130762	148	0.001309	0.193732	0.864226
ENSG00000129518	128	0.001515	0.19392	0.863541
ENSG00000091129	1208	0.0001606	0.194005	0.863233
ENSG00000198408	72	0.002696	0.194112	0.862843
ENSG00000008710	144	0.001348	0.194112	0.862843
ENSG00000124602	81	0.002399	0.194319	0.86209
ENSG00000124942	332	0.0005856	0.194419	0.861726
ENSG00000099991	303	0.0006432	0.19489	0.860018
ENSG00000268365	144	0.001355	0.19512	0.859182
ENSG00000126858	215	0.0009077	0.195155	0.859054
ENSG00000158856	202	0.0009665	0.195233	0.858773
ENSG00000162595	53	0.003684	0.195252	0.858704
ENSG00000259060	229	0.0008535	0.195451	0.857981
ENSG00000173464	229	0.0008535	0.195451	0.857981
ENSG00000182568	266	0.0007355	0.195643	0.857288
ENSG00000110108	66	0.002966	0.195756	0.856879
ENSG00000023734	37	0.005294	0.195878	0.856437
ENSG00000169738	66	0.002969	0.195954	0.856162
ENSG00000152749	114	0.001719	0.195966	0.856119
ENSG00000234857	96	0.002042	0.196032	0.85588
ENSG00000196345	125	0.001569	0.196125	0.855544
ENSG00000157087	1518	0.0001292	0.196126	0.855542
ENSG00000122694	188	0.001044	0.196272	0.855013
ENSG00000132821	184	0.001067	0.196328	0.854811
ENSG00000155026	31	0.006335	0.196385	0.854605
ENSG00000099995	130	0.001511	0.19643	0.854442
ENSG00000070087	296	0.0006637	0.196455	0.854351
ENSG00000169758	485	0.0004052	0.196522	0.85411
ENSG00000114455	391	0.0005028	0.196595	0.853847
ENSG00000080189	62	0.003172	0.196664	0.853598
ENSG00000154518	83	0.002373	0.196959	0.852534
ENSG00000116329	217	0.0009081	0.197058	0.852178
ENSG00000123411	57	0.003465	0.197505	0.850567
ENSG00000114268	84	0.00236	0.19824	0.847925
ENSG00000159692	208	0.0009556	0.198765	0.846041
ENSG00000198855	86	0.002326	0.200036	0.841493
ENSG00000168070	138	0.001451	0.200238	0.840771
ENSG00000081019	104	0.001926	0.200304	0.840536
ENSG00000198283	27	0.007425	0.200475	0.839926
ENSG00000155229	104	0.001928	0.200512	0.839794
ENSG00000253350	2313	8.671e-05	0.20056	0.839622
ENSG00000125089	298	0.0006739	0.200822	0.838688
ENSG00000122711	173	0.001161	0.200853	0.838578
ENSG00000160226	80	0.002514	0.20112	0.837627
ENSG00000181464	42	0.004791	0.201222	0.837264
ENSG00000135040	136	0.00148	0.20128	0.837058
ENSG00000146701	112	0.001798	0.201376	0.836716
ENSG00000248874	977	0.0002062	0.201457	0.836427
ENSG00000171132	2155	9.361e-05	0.20173	0.835459
ENSG00000138018	284	0.0007104	0.201754	0.835374
ENSG00000119965	91	0.002219	0.201929	0.834751
ENSG00000167123	105	0.001925	0.202125	0.834055
ENSG00000186652	44	0.004594	0.202136	0.834016
ENSG00000069424	389	0.0005204	0.202436	0.832953
ENSG00000100802	59	0.003432	0.202488	0.832767
ENSG00000132793	111	0.001825	0.202575	0.832459
ENSG00000046889	1037	0.0001956	0.202837	0.83153
ENSG00000106263	147	0.00138	0.20286	0.831449
ENSG00000172967	139	0.001463	0.203357	0.82969
ENSG00000086062	295	0.0006902	0.203609	0.828799
ENSG00000170485	606	0.000336	0.203616	0.828775
ENSG00000100938	37	0.005505	0.203685	0.828531
ENSG00000179755	7	0.0291	0.2037	0.828478
ENSG00000063322	59	0.003455	0.203845	0.827966
ENSG00000133424	2828	7.21e-05	0.203899	0.827776
ENSG00000164325	55	0.003708	0.20394	0.82763
ENSG00000182170	108	0.001889	0.204012	0.827376
ENSG00000181072	514	0.0003972	0.204161	0.826851
ENSG00000183134	111	0.00184	0.20424	0.826571
ENSG00000165046	52	0.00393	0.20436	0.826148
ENSG00000112578	47	0.004353	0.204591	0.825334
ENSG00000182070	320	0.0006399	0.204768	0.82471
ENSG00000175485	48	0.004266	0.204768	0.82471
ENSG00000060709	1557	0.0001316	0.204901	0.824241
ENSG00000172399	254	0.0008083	0.205308	0.822809
ENSG00000087253	288	0.0007129	0.205315	0.822785
ENSG00000132130	53	0.003884	0.205852	0.820899
ENSG00000150995	1323	0.0001556	0.205859	0.820875
ENSG00000160145	2133	9.654e-05	0.20592	0.820661
ENSG00000126458	57	0.003614	0.205998	0.820386
ENSG00000125730	284	0.0007255	0.206042	0.820232
ENSG00000170561	71	0.002902	0.206042	0.820232
ENSG00000185129	16	0.01291	0.20656	0.818415
ENSG00000107331	105	0.001968	0.20664	0.818135
ENSG00000258713	58	0.003565	0.20677	0.81768
ENSG00000148408	477	0.0004337	0.206875	0.817313
ENSG00000004142	49	0.004231	0.207319	0.815759
ENSG00000197930	156	0.001329	0.207324	0.815742
ENSG00000163734	14	0.01481	0.20734	0.815686
ENSG00000103507	42	0.004952	0.207984	0.813436
ENSG00000143184	95	0.002192	0.20824	0.812543
ENSG00000185101	144	0.001447	0.208368	0.812097
ENSG00000142920	88	0.00237	0.20856	0.811428
ENSG00000126456	43	0.004855	0.208765	0.810714
ENSG00000172602	64	0.003266	0.209024	0.809812
ENSG00000181894	181	0.001156	0.209236	0.809075
ENSG00000122224	141	0.001488	0.209808	0.807088
ENSG00000159761	24	0.008745	0.20988	0.806838
ENSG00000128322	99	0.00212	0.20988	0.806838
ENSG00000264424	74	0.002837	0.209938	0.806636
ENSG00000102901	55	0.003821	0.210155	0.805884
ENSG00000144730	267	0.0007878	0.210343	0.805233
ENSG00000102891	121	0.001739	0.210419	0.804968
ENSG00000204876	115	0.00183	0.21045	0.804861
ENSG00000066044	167	0.001261	0.210587	0.804386
ENSG00000129214	116	0.001819	0.211004	0.802942
ENSG00000124635	47	0.00449	0.21103	0.802852
ENSG00000175283	27	0.007827	0.211329	0.801818
ENSG00000123415	91	0.002324	0.211484	0.801283
ENSG00000273171	50	0.004231	0.21155	0.801055
ENSG00000183389	101	0.002095	0.211595	0.800899
ENSG00000144407	1539	0.0001375	0.211612	0.800839
ENSG00000243232	113	0.001875	0.211875	0.799932
ENSG00000154143	49	0.004324	0.211876	0.799929
ENSG00000114805	1224	0.0001735	0.212364	0.798246
ENSG00000175985	164	0.001298	0.212872	0.796496
ENSG00000089280	21	0.01015	0.21315	0.795539
ENSG00000100296	212	0.001007	0.213484	0.794391
ENSG00000170627	107	0.001996	0.213572	0.794088
ENSG00000238083	5	0.04272	0.2136	0.793992
ENSG00000163586	70	0.003058	0.21406	0.792413
ENSG00000006712	62	0.003455	0.21421	0.791898
ENSG00000125149	60	0.00358	0.2148	0.789876
ENSG00000268206	37	0.005819	0.215303	0.788155
ENSG00000187950	454	0.0004748	0.215559	0.787279
ENSG00000116721	158	0.001368	0.216144	0.785282
ENSG00000144283	763	0.0002834	0.216234	0.784975
ENSG00000166509	533	0.0004058	0.216291	0.78478
ENSG00000100442	54	0.00401	0.21654	0.783932
ENSG00000135722	15	0.01444	0.2166	0.783728
ENSG00000265690	15	0.01444	0.2166	0.783728
ENSG00000251283	110	0.00197	0.2167	0.783387
ENSG00000102898	62	0.003496	0.216752	0.78321
ENSG00000104897	106	0.002045	0.21677	0.783148
ENSG00000110063	191	0.001136	0.216976	0.782447
ENSG00000181588	63	0.003449	0.217287	0.781389
ENSG00000152763	280	0.0007768	0.217504	0.780651
ENSG00000101144	405	0.0005372	0.217566	0.78044
ENSG00000005483	178	0.001223	0.217694	0.780005
ENSG00000197798	168	0.001296	0.217728	0.779889
ENSG00000127334	72	0.003026	0.217872	0.7794
ENSG00000100100	69	0.003158	0.217902	0.779298
ENSG00000123268	156	0.001397	0.217932	0.779196
ENSG00000249034	54	0.004042	0.218268	0.778056
ENSG00000055955	80	0.00273	0.2184	0.777608
ENSG00000140284	324	0.0006741	0.218408	0.77758
ENSG00000017373	204	0.001074	0.219096	0.77525
ENSG00000214248	80	0.002742	0.21936	0.774357
ENSG00000173457	51	0.004307	0.219657	0.773352
ENSG00000169683	74	0.002969	0.219706	0.773187
ENSG00000196865	90	0.002446	0.22014	0.77172
ENSG00000173120	180	0.001223	0.22014	0.77172
ENSG00000253207	83	0.002654	0.220282	0.771241
ENSG00000158805	244	0.000903	0.220332	0.771072
ENSG00000144597	98	0.00225	0.2205	0.770506
ENSG00000156575	48	0.004594	0.220512	0.770465
ENSG00000183979	8	0.02757	0.22056	0.770303
ENSG00000131873	358	0.0006161	0.220564	0.770291
ENSG00000179407	115	0.001918	0.22057	0.77027
ENSG00000179348	115	0.001918	0.22057	0.77027
ENSG00000204414	75	0.002948	0.2211	0.768483
ENSG00000115738	63	0.00351	0.22113	0.768382
ENSG00000065802	167	0.001325	0.221275	0.767894
ENSG00000180432	101	0.002191	0.221291	0.76784
ENSG00000178531	71	0.00312	0.22152	0.76707
ENSG00000136238	216	0.001027	0.221832	0.766021
ENSG00000116824	56	0.003971	0.222376	0.764193
ENSG00000063015	101	0.002207	0.222907	0.762412
ENSG00000109132	85	0.002624	0.22304	0.761967
ENSG00000187166	72	0.003104	0.223488	0.760466
ENSG00000185112	101	0.002216	0.223816	0.759369
ENSG00000173486	52	0.004307	0.223964	0.758874
ENSG00000125505	105	0.002133	0.223965	0.758871
ENSG00000223609	73	0.003071	0.224183	0.758142
ENSG00000114446	400	0.0005605	0.2242	0.758085
ENSG00000129152	63	0.00356	0.22428	0.757818
ENSG00000124212	184	0.001219	0.224296	0.757764
ENSG00000186448	143	0.001569	0.224367	0.757527
ENSG00000110104	122	0.00184	0.22448	0.75715
ENSG00000099999	188	0.001195	0.22466	0.756549
ENSG00000077152	39	0.005764	0.224796	0.756095
ENSG00000136709	358	0.000628	0.224824	0.756002
ENSG00000141434	150	0.001499	0.22485	0.755915
ENSG00000131051	168	0.001339	0.224952	0.755575
ENSG00000183607	56	0.00402	0.22512	0.755015
ENSG00000079999	108	0.00209	0.22572	0.753016
ENSG00000110801	138	0.001636	0.225768	0.752857
ENSG00000021355	126	0.001794	0.226044	0.751939
ENSG00000141013	220	0.001028	0.22616	0.751553
ENSG00000102981	21	0.01078	0.22638	0.750822
ENSG00000110876	83	0.002728	0.226424	0.750675
ENSG00000136931	66	0.003431	0.226446	0.750602
ENSG00000025039	164	0.001382	0.226648	0.749931
ENSG00000109084	39	0.005819	0.226941	0.748959
ENSG00000174370	71	0.003198	0.227058	0.748571
ENSG00000100722	124	0.001833	0.227292	0.747795
ENSG00000131966	87	0.002614	0.227418	0.747377
ENSG00000154174	123	0.001849	0.227427	0.747347
ENSG00000163040	96	0.002374	0.227904	0.745767
ENSG00000183421	214	0.001065	0.22791	0.745747
ENSG00000110075	405	0.0005631	0.228055	0.745266
ENSG00000061656	56	0.004073	0.228088	0.745158
ENSG00000241690	64	0.003565	0.22816	0.74492
ENSG00000164050	51	0.004475	0.228225	0.744705
ENSG00000110011	53	0.004307	0.228271	0.744553
ENSG00000173511	53	0.004307	0.228271	0.744553
ENSG00000162889	195	0.001171	0.228345	0.744308
ENSG00000167797	26	0.008788	0.228488	0.743836
ENSG00000101166	55	0.004156	0.22858	0.743531
ENSG00000173401	98	0.002335	0.22883	0.742705
ENSG00000187555	256	0.0008957	0.229299	0.741157
ENSG00000130338	758	0.0003026	0.229371	0.740921
ENSG00000147316	1493	0.0001539	0.229773	0.739596
ENSG00000166856	33	0.006967	0.229911	0.73914
ENSG00000071967	232	0.0009917	0.230074	0.738602
ENSG00000005884	152	0.001514	0.230128	0.738425
ENSG00000174669	51	0.004514	0.230214	0.738142
ENSG00000245680	79	0.002917	0.230443	0.737389
ENSG00000129167	84	0.002746	0.230664	0.736662
ENSG00000121310	60	0.003847	0.23082	0.736149
ENSG00000188280	7	0.03299	0.23093	0.735788
ENSG00000125414	113	0.002044	0.230972	0.73565
ENSG00000182077	178	0.001298	0.231044	0.735413
ENSG00000168875	49	0.004718	0.231182	0.73496
ENSG00000126461	64	0.003614	0.231296	0.734585
ENSG00000155827	128	0.001808	0.231424	0.734165
ENSG00000183087	314	0.0007371	0.231449	0.734082
ENSG00000133110	183	0.001265	0.231495	0.733932
ENSG00000119013	77	0.003007	0.231539	0.733788
ENSG00000257599	488	0.0004748	0.231702	0.733252
ENSG00000184162	35	0.006627	0.231945	0.732456
ENSG00000188883	193	0.001202	0.231986	0.732322
ENSG00000064547	36	0.006455	0.23238	0.731031
ENSG00000120907	648	0.000359	0.232632	0.730206
ENSG00000166446	882	0.0002638	0.232672	0.730077
ENSG00000268275	76	0.003063	0.232788	0.729696
ENSG00000076984	85	0.002742	0.23307	0.728774
ENSG00000167676	102	0.002287	0.233274	0.728107
ENSG00000165156	32	0.007293	0.233376	0.727774
ENSG00000185246	80	0.002921	0.23368	0.726781
ENSG00000064933	253	0.0009246	0.233924	0.725986
