gene,logFC,t_statistic,p_value,mean_expr,adj_p_value
PCSK1N,-20.89579987716173,-1.4136295072867324,0.1613992142827194,105.4264851104863,0.5696034110322038
COG7,-18.144911840326415,-1.4136757015734378,0.16138568804159922,198.87701601939773,0.5696034110322038
ELK3,123.64334310082768,1.4134942695009158,0.16143881854405095,824.4009580635766,0.5696317068329906
ERICH3,-3.627763440774358,-1.4130606240995647,0.16156586163897949,19.59391820003606,0.5699684563375109
HP1BP3,-116.53743237319821,-1.4128729163237004,0.16162087737150826,1718.234857110372,0.5700510272868727
FFAR4,-55.52992023515003,-1.4126647306726936,0.16168191187212178,297.2213553194608,0.5701547905165906
N4BP2L1,-50.5765649812607,-1.4120496073415312,0.16186235329460855,363.34797654852883,0.5705679592093376
LINC00305,2.8998953799527856,1.412078379493187,0.16185390976602648,13.67497573707646,0.5705679592093376
PDK2,-15.21854239044647,-1.4113979481821697,0.16205368114956345,108.96310760801481,0.5709962058396756
KRTAP13-1,-10.245546038329481,-1.4112045727468088,0.162110489846908,68.04630337466088,0.5709962058396756
ARRB2,96.22439268057346,1.4112167086363367,0.16210692418631792,395.86208303594935,0.5709962058396756
SMG9,-17.382274181506226,-1.4115205143917418,0.16201768229863733,127.72544741960635,0.5709962058396756
GNG11,111.76096626792567,1.410704506897785,0.16225746726426182,600.7716158686845,0.5714022973332743
MICU1,-19.054944578598242,-1.4101148424885772,0.16243091077860497,455.0204846810834,0.5715063950331838
C21ORF58,-7.131258741081757,-1.4099576538644978,0.16247717019713503,45.03319430592719,0.5715063950331838
ADCK5,10.097693356046205,1.4100073694997757,0.16246253816809203,77.89019566878551,0.5715063950331838
POM121L12,-20.333706674137016,-1.4103375485553598,0.1623653874126618,131.7346025509317,0.5715063950331838
MAP3K14,-9.43952681030035,-1.410122334102581,0.16242870630633327,165.5353224069114,0.5715063950331838
RNF185,-27.411448141135974,-1.4103996391585085,0.1623471230771187,327.35047138983197,0.5715063950331838
ARHGAP32,52.84438483698436,1.409653051939187,0.16256684106226307,378.04266470736326,0.5717087328077963
MGC70870,-22.10268335961728,-1.4095469076185982,0.16259809751420579,257.8355844568429,0.5717087328077963
TNFRSF12A,108.81175222629133,1.4092275558891354,0.1626921652811022,603.66458740722,0.5718165091949712
SUSD1,-11.511328261714127,-1.4092428924899787,0.16268764679887004,149.51749002103395,0.5718165091949712
ESF1,-25.249705945152893,-1.4090639306924175,0.16274037867927446,319.3278807847376,0.5718745107369515
DBIL5P,-5.659726284379012,-1.408522998919733,0.16289984647696001,28.780724765847463,0.5723233647702117
HELQ,-12.023547623507815,-1.4078776564882043,0.1630902518256326,139.95014375615224,0.572769153149651
PROX1,-7.31027126710306,-1.4079382423525633,0.1630723689709877,102.03304648457278,0.572769153149651
FAM175A,-12.559614281469944,-1.4072416663410998,0.163278065100269,156.29703259608308,0.5729824140918955
ING4,-8.125765592606918,-1.4074198119064156,0.16322544046010593,170.7521000112279,0.5729824140918955
MMP9,393.2463946135811,1.4074768812417364,0.1632085847938412,1881.0832697130372,0.5729824140918955
CLPB,11.877467161093668,1.4073226292144045,0.1632541468517325,70.02378165846665,0.5729824140918955
AHNAK2,26.709791279779175,1.406769142661766,0.1634177129065636,126.54594314553138,0.5733609016647797
SORCS3,-2.5900619034285706,-1.406542774720241,0.16348464530408816,11.28573169741985,0.573484165223483
CSDC2,-2.945523800755189,-1.4057417462130515,0.1637216622599974,20.62663759786296,0.5740527735716896
CDKL1,-9.643212799414169,-1.4056665314152563,0.16374393117249908,83.72747705031144,0.5740527735716896
CCDC101,7.498362824715551,1.4058739633187114,0.16368252226136862,164.96333219176407,0.5740527735716896
MIXL1,3.21301491143433,1.4055647588701607,0.16377406676424214,15.938903004210731,0.5740527735716896
CHST11,42.2812033831852,1.4053938561875121,0.16382468187474333,230.15913001890527,0.5740718785514974
C17ORF74,-1.9975829530467553,-1.4053313976003643,0.16384318281604512,8.883621251341252,0.5740718785514974
PCOLCE,74.73700102698203,1.405041178421733,0.16392917007478383,311.98556413852094,0.5741500588713636
TBX19,-8.248290853059201,-1.4051097990477777,0.16390883576336948,85.83220579650231,0.5741500588713636
NAP1L4,-29.336214718054705,-1.4048014096962833,0.1640002358152152,744.338904664994,0.574287427707105
SLC43A3,42.464816583519244,1.404639809279011,0.1640481463694334,299.4893770353208,0.5743081059658273
ATXN3,-8.853535045326652,-1.4045666742336502,0.16406983264588787,171.0138669061639,0.5743081059658273
EXO5,-7.625624381866363,-1.4042962718682552,0.16415003247782003,89.92469043605092,0.5743179650585991
GRM3,-4.997667743280151,-1.4042350712522105,0.16416818841505368,22.399230224298964,0.5743179650585991
DNAAF1,16.658849782850957,1.4043856556798935,0.16412351840885978,80.32064923761324,0.5743179650585991
NAT10,-26.382935287979684,-1.40392459580036,0.16426031863690513,311.1762784117445,0.5744795664559125
SHANK3,28.285468541123205,1.4038647131604896,0.1642780927255817,131.56907318521718,0.5744795664559125
STARD4,-61.00899343099992,-1.403468936580914,0.16439560242920714,761.9012623728208,0.5745562585675041
IL20RB,-4.413771702471333,-1.4036119027821634,0.16435314700878828,33.81829023348848,0.5745562585675041
MAGI1,-24.38625951652859,-1.403559571416106,0.16436868641955119,249.39784594662535,0.5745562585675041
MSTN,1.7532846238197637,1.4031816454314228,0.16448094221878318,8.094414662640045,0.5747106857429902
STOM,290.96613175621,1.4031056429061741,0.16450352444301408,2725.854286168212,0.5747106857429902
NOXRED1,-6.749657268351044,-1.4026512400656101,0.16463858837686438,50.64794022654605,0.575071141349675
SMOX,36.15547879581532,1.4023257932547892,0.16473537449475567,348.53499371360516,0.5752977814946599
SERPINB4,62.53147762631373,1.402175356126749,0.16478012843412929,183.32524770180254,0.5753426594735891
ANKRD30BP3,-7.707272797659904,-1.401375306301223,0.1650182941251496,47.53067060499916,0.5755056886971471
ADORA2A-AS1,3.146903562938348,1.4015791229641328,0.16495759517945582,14.571973494442028,0.5755056886971471
HCP5,35.887166763730164,1.4014620435095255,0.16499246069318677,516.6867680402846,0.5755056886971471
CDON,6.559734111563739,1.4016453579605075,0.1649378733241458,52.453313750912756,0.5755056886971471
EML1,29.900755666228157,1.4015807023696736,0.16495712488121717,172.5998402464726,0.5755056886971471
VIPR1,-54.980195003279526,-1.4017897670391164,0.1648948809528978,364.46010243936354,0.5755056886971471
CAMSAP2,28.217893789125966,1.4011728015998275,0.16507861932161993,253.3064076755819,0.5756047604110778
FAM206A,-40.90918183934174,-1.400704653424149,0.1652181432159668,448.23521351773087,0.5759798945982497
ZNF518B,-15.893895879541546,-1.4001411421155932,0.16538620847423902,222.04207498506827,0.5764543648288415
SLC40A1,-507.03993962271693,-1.3996485596452595,0.16553322682570612,7057.018767864627,0.5765210916521406
PHOX2B,3.652738994572445,1.3997576264901677,0.1655006656157208,18.1451456912307,0.5765210916521406
DALRD3,-17.457724769632094,-1.3996529912083722,0.1655319037151047,330.58171122324484,0.5765210916521406
NSL1,-46.873525855596505,-1.399954821700229,0.1654418067132935,866.1416808105636,0.5765210916521406
C1S,418.9531094601829,1.3991093448409324,0.16569427814293156,2233.4484428055057,0.5769705757925522
SLC7A11,88.90679238320267,1.398480226374901,0.16588233347836598,501.7436819766396,0.5772946517886828
NTRK1,1.2314607927188619,1.3986291506328299,0.1658378024437065,8.404388304781069,0.5772946517886828
HSPE1,-154.08926459090446,-1.3983339851360062,0.16592607116163324,1860.8716230090615,0.5772946517886828
CCDC94,-11.019158183366336,-1.3983170111978298,0.16593114828257638,127.7891373625589,0.5772946517886828
CYP2B6,-27.06063263344756,-1.3981681137971846,0.16597569049444416,162.5245411680906,0.5772946517886828
NGLY1,-19.125891161106185,-1.3981556648745679,0.16597941496752355,704.9121418679094,0.5772946517886828
CFL2,26.234383656855137,1.3978777938213336,0.16606256520233395,253.53177686137215,0.5774724837753357
GCNT1,-39.994250199130015,-1.3975070001799277,0.16617357134900343,340.0794093857018,0.577605999583265
TMEM53,-27.72098905512112,-1.3974286113705328,0.1661970462369725,289.39944899251464,0.577605999583265
FAM120A,-302.7146119577824,-1.3975833746020532,0.16615070214834632,6383.384668845045,0.577605999583265
C1ORF56,-8.15633212594394,-1.3972474826975405,0.1662512980788973,117.18602376651822,0.5776832195674053
ITGA11,8.499509244029628,1.3969505721938564,0.1663402583662539,66.39824426133127,0.5778809900552924
USHBP1,1.4352124165215463,1.396804244109305,0.16638411458442784,8.40743936957441,0.5779220189552333
PACSIN2,-209.45502249243276,-1.3961297328765105,0.16658638795363753,2592.8235079573697,0.5785131754969958
FAM161B,-89.73085416488303,-1.3955884946732182,0.16674883141050328,647.8080167199765,0.5789658116397798
PEX11B,-25.03138413022648,-1.395132122338872,0.16688589808498613,576.1557111338843,0.5789717023092744
SUV39H1,-11.8417113840842,-1.3950808441243479,0.1669013043534979,118.80259834754118,0.5789717023092744
MED28,-36.04343481994879,-1.395451861828544,0.1667898586145584,589.4937236809862,0.5789717023092744
MMP7,265.572544730371,1.3951631391502797,0.16687657977663323,1018.0894920210845,0.5789717023092744
SURF2,-4.436426078076239,-1.3950480513677732,0.1669111573349151,24.480188137394972,0.5789717023092744
SMR3A,-6.100938903264239,-1.3949415677268742,0.16694315470823037,33.78517414501801,0.5789717023092744
NSUN3,-16.034508611428535,-1.3944843063703876,0.16708061102329366,248.44233008735642,0.579337000421857
HMGCS1,-94.59669534514192,-1.3942280002385605,0.16715769653340118,796.0675034045737,0.5794928679898802
CASP4,75.1220938265773,1.3940959239504311,0.1671974298505455,481.90091322306495,0.5795192100566476
ZMYND10,8.518250477541368,1.393547683524144,0.1673624376844725,46.020803521239856,0.579859974199554
MCM3AP-AS1,-7.385147976504474,-1.3934850734883135,0.16738128980312128,57.72423362661852,0.579859974199554
LRRC34,4.350125627957747,1.3930218459790948,0.1675208198724452,24.563038196713592,0.579859974199554
NME7,-498.48138945338826,-1.3930394886775919,0.16751550403482585,6621.020933412951,0.579859974199554
HIST1H2AE,-6.079807625619149,-1.3933282263060676,0.16742852422079987,53.993577211736984,0.579859974199554
TXNL1,-89.43026608541831,-1.3931038930282196,0.1674960997621391,2872.648994098468,0.579859974199554
ZXDC,-9.907575806928865,-1.3933647111114165,0.16741753593689102,158.14659311292252,0.579859974199554
MRPL35,-42.35368799055179,-1.3919952485621654,0.16783036147604527,478.5129154166299,0.5805486661982969
ACTA2,335.17338579454724,1.3919349722004424,0.16784854971486746,2013.0513114322632,0.5805486661982969
RCOR3,-31.178006540229383,-1.3920874314279743,0.1678025484480261,393.2983537896385,0.5805486661982969
MCM10,-11.740804790703478,-1.3922208913561656,0.16776228772817744,128.42043985092388,0.5805486661982969
MBIP,-18.630299124422386,-1.391243206765368,0.16805739618297727,222.16234116436132,0.5811595556594078
IL1RAP,28.92699622542486,1.3908396567211392,0.16817932118228934,168.42910763559476,0.5814525665121113
LINC01106,11.355869350519502,1.3907493598726783,0.16820661192712016,85.95337385329552,0.5814525665121113
ATP5O,-317.73222228820606,-1.3904323332674637,0.16830245485972126,5032.484369416273,0.5816528757681113
ZRANB2,-101.4365485802967,-1.390237695353782,0.16836131814958086,1621.3308723025625,0.5816528757681113
AGPS,-56.096482806658614,-1.3902487562475268,0.16835797264142757,641.6191768064044,0.5816528757681113
YTHDF3,-61.77186217695806,-1.3900204597786538,0.16842703412280893,1517.9845654715737,0.5816570534988005
SLC7A10,-3.9845597547821945,-1.390082327554122,0.16840831649298363,19.344151574797785,0.5816570534988005
EFR3A,82.70313045609412,1.3891767571808566,0.16868244883171804,1839.614038422109,0.5820500059636581
BMP1,-26.74699733484034,-1.3887437714965272,0.1688136418636565,185.79790280191324,0.5820500059636581
LARS,-75.45304040308537,-1.389182046038651,0.16868084680985557,856.9011338373186,0.5820500059636581
ADM2,5.077613072953816,1.3894724666338205,0.1685928947978699,39.102752487292804,0.5820500059636581
SIRPA,43.89366360891226,1.3886855279278407,0.16883129539735475,256.737319926915,0.5820500059636581
MTMR2,-28.913428666311578,-1.38938885787199,0.1686182115786224,548.2283145777495,0.5820500059636581
C20ORF195,1.4805319818481584,1.3887714201482626,0.16880526209503172,10.672167622313308,0.5820500059636581
LINC00661,8.597183536088654,1.3888635237862463,0.16877734956813029,53.81824823056835,0.5820500059636581
FAM216B,-2.207546132943799,-1.3889258452179347,0.1687584647088227,9.831908582768602,0.5820500059636581
HELB,-11.339058555758715,-1.38850192304819,0.16888695498500023,83.72091629976654,0.5821306089830837
CASP1,-282.71731976942795,-1.3882367075498132,0.16896737949716623,3933.994888262408,0.5822965262472569
NRD1,40.595609791544156,1.3876295833836654,0.1691515953501,774.3310072957894,0.5827086667705259
EML4,-56.955274277351634,-1.3876713916010253,0.16913890482662328,1035.5846633076385,0.5827086667705259
HOXA7,-26.119161762663694,-1.3875049906005654,0.16918941873041898,160.91822125296582,0.582727650378987
C14ORF166,-172.62140076850002,-1.387339926951625,0.16923953805011954,3443.2697649327615,0.5827889687217598
MLH1,-27.202809120714804,-1.3865525716063123,0.16947876391326713,696.6403377986616,0.5834128864258952
MB,-35.13607355398815,-1.3864833412780897,0.1694998108418526,204.43169468510354,0.5834128864258952
GMPR,9.463500817865944,1.3863856911240813,0.1695295011660264,78.21591637793034,0.5834128864258952
DAW1,3.2968180547414847,1.386317870951285,0.1695501240855116,17.109789513766113,0.5834128864258952
A2ML1,-6.179364550442376,-1.385415728338408,0.16982463213901888,47.53062871428451,0.5835718524985205
FAM65A,24.77539637801229,1.385369204074811,0.16983879795454995,478.0497905699896,0.5835718524985205
ST13,-97.17640290195276,-1.3853975188598138,0.1698301764957237,1902.1069397887143,0.5835718524985205
PPP1CA,-103.87137386199417,-1.3858464996590916,0.1696935127575089,1969.850999750698,0.5835718524985205
EOMES,-15.509108197656017,-1.38561086894781,0.16976522510723516,94.82990191106848,0.5835718524985205
HIST1H1B,-1.1020925326168265,-1.3854433317555124,0.16981622781330807,8.672775928229372,0.5835718524985205
FUOM,-24.77557301198679,-1.3854283351899825,0.1698207937310935,226.61654806622667,0.5835718524985205
KLHL11,-1.6277454801413456,-1.385315343341926,0.16985519872267574,10.799953253364855,0.5835718524985205
CLUAP1,8.37682470494897,1.3850646284882526,0.1699315581343389,156.35766944036996,0.5836331434757126
ATP6V0E2-AS1,-3.3297382589029807,-1.3850442561507812,0.16993776402301025,14.927067943711766,0.5836331434757126
MPP5,-56.94737205386001,-1.3848531651151115,0.1699959832331792,805.4103727004459,0.5837219271948122
TRIM15,-145.3162676411998,-1.3847173001614717,0.17003738612221533,1071.5476379078705,0.5837529452366327
GYG1,153.6104995334898,1.3844393553519339,0.17012210979702577,1422.1577016350532,0.5839326471411426
OTUB2,-16.71737901966974,-1.384266810356238,0.1701747215147418,114.43184092350631,0.5840020795046345
THOC6,-11.178753373205904,-1.3838988630562006,0.17028695600978566,146.05697989105505,0.5841731099429723
GPC4,-18.89871538459664,-1.3838605946859102,0.170298632206411,252.085586962471,0.5841731099429723
NDUFB7,-37.772919710920426,-1.3837848740742378,0.17032173738938386,505.07942500317165,0.5841731099429723
KRR1,-21.495888005358708,-1.383312320154736,0.1704659853050167,330.962863735103,0.5845566797852578
SRSF3,-224.94672072294725,-1.3831167301063434,0.1705257167979831,4334.690554817395,0.5846503377822865
OR51E2,-11.765239663767867,-1.3826751473462169,0.17066063108084126,61.30153876964506,0.5847155839374716
TMEM38A,3.6963769531927557,1.382425772379316,0.17073685719792145,22.909327868686344,0.5847155839374716
LRRC15,13.815510709189299,1.3824178313049627,0.17073928496255547,86.3998643731477,0.5847155839374716
KCNMB3,8.666389024144973,1.3828630368619441,0.1706032163036816,47.37369288622017,0.5847155839374716
LINC00319,3.862550353550401,1.3824935827539149,0.1707161271179343,15.488129583667911,0.5847155839374716
KITLG,-77.07616780888496,-1.3826283323801574,0.17067493896861513,684.9283262474622,0.5847155839374716
SREBF2,-23.92153544282725,-1.3820420110449585,0.1708542117866437,339.0171997750655,0.5848870264541254
FAM3B,242.8021329697617,1.3820638215051428,0.17084754047703404,1137.3417574078287,0.5848870264541254
IFNL2,-10.592728287916593,-1.3810508665112384,0.17115758958759555,74.05971006125202,0.585047048579533
PIF1,8.77170643711739,1.3808530910505699,0.17121817551981303,94.79992247625023,0.585047048579533
PTK2B,17.152622983797517,1.3817364223115496,0.17094770514325253,322.11365990244866,0.585047048579533
PDE7B,13.792754462023758,1.3808296091180137,0.17122536999017277,142.13289141671217,0.585047048579533
SYF2,-52.06205057101643,-1.381428385559975,0.17104198697073844,1058.385420555791,0.585047048579533
TFB2M,-36.73109816317511,-1.3811321190363013,0.17113270367808703,655.3217593243672,0.585047048579533
MAB21L3,-6.55458721955824,-1.3815939705855744,0.17099130088300812,38.87130523698403,0.585047048579533
IL5,4.188952973468307,1.3814127486962529,0.17104677405547475,19.782690048076613,0.585047048579533
UGGT2,13.506401711693355,1.3808929490322681,0.1712059642306571,186.99474582814184,0.585047048579533
SSB,-36.7667889553916,-1.3810817653943293,0.1711481255956084,720.1946476425805,0.585047048579533
ANKRD46,-30.069443560753562,-1.3800106372988399,0.17147643355988024,351.3803684562839,0.5854362146623732
CMBL,-429.9821456737045,-1.3799286546545713,0.17150158157154916,3766.7674548779496,0.5854362146623732
CD24,-1237.347062327047,-1.3800251987771541,0.17147196714983368,15161.278610738567,0.5854362146623732
JAM2,23.790684333954303,1.380167155312059,0.17142842978552195,205.26659707304213,0.5854362146623732
FAM81B,-1.5851862822663996,-1.3800833989030354,0.17145411644013547,8.884453223549643,0.5854362146623732
FOXA3,-92.84547775917697,-1.3793452669412773,0.1716806158318958,670.9060372991601,0.5856079424879098
PAN2,-15.410597890930145,-1.3795754566139093,0.17160995653309305,211.201686587956,0.5856079424879098
NKX6-1,2.2649649824203264,1.3793532260403993,0.17167817232694432,12.168129778346428,0.5856079424879098
KRT72,-3.5626552542542083,-1.3792357181508899,0.17171425085261546,16.421889256773195,0.5856079424879098
LYG1,12.711519589175994,1.3792999445190364,0.17169453067145987,72.53699102741687,0.5856079424879098
CSNK1A1P1,2.4893425758622407,1.3790669211498487,0.17176608682775227,10.63687365688575,0.5856739666953459
FUNDC2,53.413154844164254,1.3787914181226189,0.17185071685628642,1106.1912227078976,0.5858517632866294
LOC286359,-6.380103517129114,-1.3786515891683482,0.17189368219001194,40.974106419943645,0.5858874814996552
FAM83E,-24.42206346896696,-1.378451584859748,0.17195515188157245,159.10066088661506,0.585986245093023
ANKRD17,-46.980553174976514,-1.3779995078497214,0.17209415582225385,576.0812998996118,0.5861276687627056
TAB2,28.446165885306115,1.3781328712149068,0.17205314055448542,678.0994484395163,0.5861276687627056
HHIPL1,5.1769889995259115,1.378073612066225,0.17207136450319477,28.62941363460083,0.5861276687627056
KIAA0753,-13.309639348026884,-1.3778720724581488,0.17213335493479343,226.85451906274312,0.5861504763772781
OVOL1,-41.68203237587832,-1.37751381153226,0.172243592426752,519.526224565064,0.5864151304179811
FOXD2,-11.245341751543775,-1.377342290531957,0.17229638877637438,77.00536655612807,0.5864841591531023
GNB1,104.5266224294854,1.3771169688125036,0.17236576442000198,2261.6448543022875,0.5866095858747529
PCLO,-12.104449653440204,-1.3769867774604325,0.17240585951442325,106.65662298985315,0.5866353340534167
RWDD1,-59.31726506506488,-1.3766036895578746,0.1725238805202257,1242.766964992959,0.5868619867330962
SLC7A6,38.73399969360748,1.3765593184468692,0.17253755426743242,383.46504818020975,0.5868619867330962
SLC6A19,-167.7992373526098,-1.376239573553026,0.17263611376793442,592.1519417057327,0.5870864936245388
RAB7A,76.91734666849717,1.3760992775158294,0.17267937274497278,1540.7266989589323,0.5871228899100375
METTL21EP,-5.017971712524863,-1.3758056924189834,0.17276992370584765,34.552452244003696,0.5873200384752604
SKIV2L2,-28.079934628605425,-1.3754783119449667,0.1728709408990012,536.9848340351837,0.5875526852944944
INO80,-24.170985909557135,-1.3752689630477084,0.17293556161223533,494.72761160274416,0.5875581736632886
PARP2,-18.36898421237463,-1.3752619818216951,0.17293771685731038,327.8033074327923,0.5875581736632886
ENPP5,-12.05110096023353,-1.3749731083093195,0.17302691587280256,90.35131465348395,0.587607534203785
ERCC6L2,-18.351106922851795,-1.3748488739632783,0.17306528801135998,243.1604300185232,0.587607534203785
SF3B1,102.3929150722665,1.3748127580954286,0.17307644429959815,3254.0415673268353,0.587607534203785
HIAT1,39.44358982254465,1.3747929006319255,0.17308257855664336,752.8645956284466,0.587607534203785
PITX1,18.568171600258317,1.3746457526390556,0.17312803985629222,105.60911313689317,0.5876512461449979
GPR183,95.5610615268642,1.374532690806744,0.17316297643258802,476.547804887647,0.5876592241221852
FSIP1,-2.830610262410947,-1.3740880161538573,0.17330043484774563,14.650168877415622,0.5879044473371415
TGFBRAP1,-11.159141103863579,-1.3741214468718146,0.17329009781177512,197.38116549606238,0.5879044473371415
TRAPPC2,-24.459135522064443,-1.3737291500038793,0.1734114286126946,328.059431246247,0.5879840160316929
NTNG1,-5.975324866848647,-1.3738998510418843,0.17335862571364033,51.090045188782454,0.5879840160316929
MAP3K9,-11.541491822644204,-1.3735905632978156,0.1734543066035603,134.6543076779711,0.5879840160316929
MOCS2,-19.96280158718043,-1.3735936761488423,0.17345334341535126,341.65833649580935,0.5879840160316929
TMEM64,49.00101174443017,1.3734297193529346,0.17350408098862374,520.7971135751792,0.5880422094622891
SNORA74A,3.0737713330097964,1.3725263353821666,0.17378384217029327,13.001950095859536,0.5882524907021517
TBCB,41.99335487811094,1.371992011572208,0.1739494738597229,761.2531136315947,0.5882524907021517
PRKCH,31.530526043246176,1.3721275148317453,0.17390745868458374,322.06399863888015,0.5882524907021517
PDE9A,-77.00083393869663,-1.3728804312803908,0.1736741443711289,598.6527419221001,0.5882524907021517
ZNF708,-8.789109994265791,-1.3719101629663393,0.17397485620635678,87.96011272560389,0.5882524907021517
TPMT,80.38338449939707,1.372052515384878,0.17393071263093549,635.6010360669475,0.5882524907021517
PUS3,14.78405015744388,1.3719881845145794,0.173950660618618,277.80225466638746,0.5882524907021517
BPIFB4,-4.1082285243042405,-1.372038823794664,0.173934958031119,24.207596617059988,0.5882524907021517
MECOM,-84.08976926172535,-1.3725534248472322,0.1737754480759096,869.1870215385514,0.5882524907021517
FKTN,-12.824190269659265,-1.3718788851741528,0.17398455661227372,168.0491445202668,0.5882524907021517
KDELR3,200.09506915788754,1.3728133301210232,0.17369492805005,2228.1672658197886,0.5882524907021517
LAS1L,-19.307646599829184,-1.371860775426717,0.1739901733062702,240.90290363512895,0.5882524907021517
PRKACB,-312.79089104671567,-1.3731015413026952,0.17360567192442947,2453.2464170933035,0.5882524907021517
CKS2,-135.88446681736028,-1.3715017864612749,0.174101541346222,1973.1410325558754,0.5882981443953097
SHPRH,-14.162163157714328,-1.3716398610565976,0.17405870047094957,188.42657827848205,0.5882981443953097
TRPM5,-6.054295956977091,-1.3715218678195036,0.17409531013607443,18.856190521601494,0.5882981443953097
NEDD4L,-82.58243824702465,-1.3712770854078449,0.17417127726509327,624.443437254383,0.5884235320716921
USP20,-11.194451274596751,-1.3710088306874773,0.17425455789099487,157.81477243590274,0.5884529766361893
ESAM,26.286178646585686,1.3709337147050915,0.1742778833433452,133.75250893699868,0.5884529766361893
HSPA8,395.8421676387545,1.3709398575761695,0.17427597573403247,10848.615141324814,0.5884529766361893
ALOX15,-3.797033023700779,-1.3706654588543619,0.17436120310754988,15.448334447402214,0.5886240989969215
KIF4A,-18.819826298433174,-1.3704977823622313,0.17441329850434442,152.8290180897453,0.5886897670273904
VSTM1,3.132357330240759,1.370175554596183,0.1745134446733625,10.821531092429035,0.5887337514359491
TMEM190,6.275056472177364,1.3702259912198766,0.17449776643081436,30.566791711381022,0.5887337514359491
HCG27,10.194931946474568,1.3701407406466102,0.1745242672272698,39.71688032305329,0.5887337514359491
ZNF443,-23.688517343840587,-1.3695641029984023,0.17470359988757875,288.2544670444527,0.589008173560029
FLJ42627,-26.39138393716847,-1.369605214378424,0.17469080972680082,220.3062355428021,0.589008173560029
TACC1,74.67494286665847,1.3697066476650182,0.17465925586558131,1387.8641694383434,0.589008173560029
GPN2,-9.460502106762227,-1.369264766313599,0.17479674799637654,252.26087576299065,0.589212066049842
MAZ,-63.660800686829276,-1.3686679503738934,0.17498257895793903,680.4635866148777,0.5897282431185709
CCDC15,-6.237192113640291,-1.3684791696109804,0.17504139101483437,84.8393492033067,0.5898162267491636
TRIM72,4.576794684888254,1.36782806843125,0.17524434799282634,20.067094047138223,0.5901692944355985
EYS,2.626341410600592,1.3678600593101082,0.17523437182838214,13.264070978889544,0.5901692944355985
SOCS6,-35.419182951898335,-1.3679239655849509,0.1752144443313303,542.0810478536687,0.5901692944355985
RLIM,15.000476453336859,1.367567773095193,0.1753255355907362,313.71615753419525,0.5902186656059374
ZNF703,-50.59195758982602,-1.367466302661736,0.17535719254278653,346.178760217363,0.5902186656059374
LIN7A,12.05619914499268,1.3676190800614512,0.17530953039322442,65.4683099588821,0.5902186656059374
RSG1,12.464221784363142,1.3671824658503664,0.17544576760837177,96.25089666625004,0.5902695805013596
ARRDC2,21.083889760429248,1.36710319111015,0.17547051242474154,298.06759435613884,0.5902695805013596
VPRBP,-16.57470359458043,-1.3672781042456104,0.17541591857181432,391.58922742746773,0.5902695805013596
C9ORF40,-20.735314428018132,-1.3669131145271232,0.17552985373399868,284.77955859877676,0.5903590791195323
IDH3G,-62.09338692586219,-1.3662803975231632,0.17572749589834485,984.6278714197193,0.5904421266525761
STGC3,-5.354666621928617,-1.3662803867748028,0.17572749925725228,47.92788200788818,0.5904421266525761
MOB1B,23.180495181130294,1.3666109604617191,0.1756242166783434,231.29225147379336,0.5904421266525761
HIST1H2BL,3.1569476594904633,1.366597140033398,0.17562853373063078,15.50109739772187,0.5904421266525761
DAPK1,21.143850662186956,1.3661628610522047,0.17576422945313597,402.38443530141,0.5904421266525761
CCKAR,-5.25639070914302,-1.3660505949750819,0.17579932130612,25.15273225537804,0.5904421266525761
TSPAN12,-62.88537054134003,-1.366363163953773,0.1757016324905254,794.597575188486,0.5904421266525761
TIMP4,9.57303085995964,1.3659957389350603,0.17581647000800343,53.84009336785014,0.5904421266525761
C4ORF6,2.9506033239941556,1.3657917389615788,0.17588025417190692,15.178368063154883,0.5905463607775403
LDHC,8.088184164628549,1.3654486287366232,0.1759875732512499,59.89329349706458,0.5907967043955772
TRPC2,-5.082952395153861,-1.365072946840102,0.17610513726112498,21.769350325381073,0.5908821862175992
PFN1,-293.16463893520285,-1.3651080220715455,0.17609415846909238,6897.632815677701,0.5908821862175992
DYNC2LI1,-23.579536510012993,-1.3650531583529522,0.17611133142506355,351.8490264507309,0.5908821862175992
ATP5J2-PTCD1,25.248118322633502,1.3649084971047916,0.17615661811042393,177.67638863946135,0.5909241910348559
CPXM1,25.87939150400975,1.3646597884367402,0.1762344978682218,123.28805145623126,0.5910098138638126
CCL11,151.30988689595296,1.3646176787568414,0.17624768653430098,764.3085289435551,0.5910098138638126
SMARCC1,-45.045733828155015,-1.3643466054822708,0.17633260408239168,648.730718347341,0.5911846406435864
ARHGEF16,-36.075011210832635,-1.3637933520134524,0.17650601502454583,423.01955786282826,0.5915460834329418
GPHN,-21.43089217501806,-1.3638259657811114,0.17649578902237598,236.72308784240968,0.5915460834329418
BMP8B,-16.63858525658334,-1.363265575660429,0.17667156114851007,136.4424307832522,0.5919908832687162
ABHD1,-7.181770016144652,-1.3631356608148728,0.17671232925196464,58.60371069528958,0.5920111170009624
DMXL1,-27.380148586781942,-1.3630371267642738,0.17674325462643795,455.630412347928,0.5920111170009624
ZNF787,-8.416392724657943,-1.3628819565501107,0.17679196385870088,101.21787959198501,0.5920643038491757
C16ORF52,35.445658746527926,1.362417388904115,0.17693785648520752,421.80606417748305,0.5924428711203551
PAIP2,101.00328472515798,1.3620765362009226,0.17704495584748942,1359.0831373011042,0.5926914300637877
