Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,Telomere C-strand (Lagging Strand) Synthesis R-HSA-174417,-0.538788661423459,-1.6587656026760038,0.006191950464396285,0.03435702084739039,0.976,16/32,22.04%,TERF1;PCNA;CHTF8;RPA3;PRIM2;TERF2;RFC4;RFC3;POLA1;POLD3;POLD1;DNA2;BLM;WRN;FEN1;CHTF18,Reactome_2022
prerank,Activation Of ATR In Response To Replication Stress R-HSA-176187,-0.528460022458489,-1.658118418889087,0.010703363914373088,0.034327213895740644,0.976,16/36,21.47%,MCM8;MCM3;MCM4;ORC5;ORC6;RPA3;RFC4;ORC4;DBF4;RFC3;MCM7;CDC45;MCM6;MCM10;RAD9A;CHEK1,Reactome_2022
prerank,RHO GTPases Activate NADPH Oxidases R-HSA-5668599,0.5186431613981775,1.6564857733685647,0.01971830985915493,0.06139138175105697,0.98,8/24,12.45%,S100A8;S100A9;NCF2;PRKCD;NOX3;MAPK11;NCF1;PDZD2,Reactome_2022
prerank,Cargo Concentration In ER R-HSA-5694530,0.4920256720170553,1.6563062675088451,0.003115264797507788,0.060954394309748736,0.981,11/30,15.77%,MCFD2;COL7A1;CTSC;F5;FOLR2;CNIH1;TGFA;MIA3;SEC24A;LMAN1L;SEC24D,Reactome_2022
prerank,Signaling By WNT In Cancer R-HSA-4791275,-0.530890176677249,-1.6558620196647922,0.012102874432677761,0.0348967217225171,0.976,12/32,18.96%,CTBP2;PPP2R1A;PPP2R5C;PPP2R5E;GSK3B;PPP2R5A;CTBP1;TCF7L2;LRP5;PPP2R1B;FZD8;RNF43,Reactome_2022
prerank,Metabolism Of Nucleotides R-HSA-15869,-0.4445104743688991,-1.6533903639788001,0.0,0.0355882571062306,0.978,29/87,16.40%,AK2;RRM1;NT5M;AK6;NUDT15;UMPS;RRM2;GSR;DGUOK;IMPDH2;ATIC;NUDT16;PAICS;AK9;DUT;APRT;GART;DTYMK;ITPA;AGXT2;COASY;CTPS2;CMPK1;UCK1;AMPD2;NUDT13;NT5C3A;TXN2;AK8,Reactome_2022
prerank,Regulation Of MECP2 Expression And Activity R-HSA-9022692,-0.542326652670645,-1.6506978031761272,0.0060882800608828,0.03645534809068511,0.982,10/31,14.74%,NCOR1;CAMK2D;TBL1XR1;HDAC2;LBR;AGO1;HDAC1;HDAC3;SIN3A;MOV10,Reactome_2022
prerank,Activation Of IRF3/IRF7 Mediated By TBK1/IKK Epsilon R-HSA-936964,0.5790144326411722,1.6502554833690233,0.02570694087403599,0.06311127140882046,0.983,9/16,16.86%,TBK1;TLR4;TANK;LY96;SARM1;TRAF3;PTPN11;UBB;UBC,Reactome_2022
prerank,Interleukin-15 Signaling R-HSA-8983432,0.5893299766973745,1.6464168358017277,0.0158311345646438,0.06454835518140664,0.988,8/14,20.16%,SHC1;JAK1;IL15;IL15RA;GRB2;GAB2;IL2RB;JAK3,Reactome_2022
prerank,SUMOylation Of RNA Binding Proteins R-HSA-4570464,-0.5154236544695545,-1.6463291242235236,0.004531722054380665,0.03802713462242998,0.984,11/41,8.62%,NDC1;NUP133;NUP88;NUP35;NUP50;NUP107;NUP155;NUP54;SEH1L;NUP205;RING1,Reactome_2022
prerank,Hyaluronan Metabolism R-HSA-2142845,0.5873771461362776,1.6454970093437,0.01358695652173913,0.06457735182871563,0.989,8/15,17.56%,CEMIP;LYVE1;HYAL2;HEXB;HAS2;HAS3;CD44;GUSB,Reactome_2022
prerank,Inactivation Of APC/C Via Direct Inhibition Of APC/C Complex R-HSA-141430,-0.5828344207257699,-1.6448627493596024,0.010526315789473684,0.03849382730011627,0.986,8/21,14.84%,CDC23;ANAPC1;UBE2E1;BUB3;CDC16;BUB1B;ANAPC15;UBE2C,Reactome_2022
prerank,Recognition Of DNA Damage By PCNA-containing Replication Complex R-HSA-110314,-0.5442729548116366,-1.6435509743115215,0.006153846153846154,0.038812397786120695,0.986,14/30,22.11%,PCNA;POLE3;DTL;USP1;POLE;RPA3;POLE2;RFC4;RFC3;POLD3;POLE4;POLD1;CUL4A;RAD18,Reactome_2022
prerank,TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648,-0.4771624583382152,-1.642803535106242,0.0028653295128939827,0.038925645226379424,0.986,25/55,26.11%,SUPT16H;CCNK;SSRP1;FANCC;NELFB;FANCI;POLR2D;POLR2I;JUN;ERCC3;POLR2G;GTF2F2;BRCA1;POLR2H;DDB2;FANCD2;MLH1;POLR2K;CHEK1;MDC1;CCNT2;GDNF;POLR2F;TP53;POLR2J,Reactome_2022
prerank,TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312,-0.49448213249636064,-1.6411550843953644,0.0029717682020802376,0.03936766677044126,0.986,15/48,14.41%,CNOT1;CNOT2;PCNA;CNOT7;CARM1;CNOT11;E2F8;CCNA2;AURKA;TFDP2;CNOT10;CNOT8;TFDP1;E2F7;PLAGL1,Reactome_2022
prerank,Mitotic G1 Phase And G1/S Transition R-HSA-453279,-0.4127565451484801,-1.6400996175151017,0.0,0.0395730675761911,0.986,45/143,19.91%,PPP2R1A;PSMC1;PSMD11;PCNA;POLE3;MCM8;MCM3;TOP2A;PSMC5;CKS1B;RRM2;SKP2;GMNN;MCM4;CCNA2;ORC5;ORC6;POLE;RPA3;PRIM2;TFDP2;PSMA5;HDAC1;PSMD7;POLE2;ORC4;DBF4;CDT1;MCM7;TFDP1;WEE1;PSMF1;POLA1;PSMA4;POLE4;CDC45;PPP2R1B;MCM6;MCM10;RBBP4;PTK6;CCNE2;PSMA3;CDKN2C;CCNB1,Reactome_2022
prerank,DNA Repair,-0.4129199525076522,-1.6394763297518722,0.0,0.004762271654944434,0.057,53/144,21.77%,CSTF3;PCNA;AK3;SSRP1;ZWINT;SNAPC5;ERCC5;NFX1;GTF3C5;NELFB;UMPS;RALA;ZNRD1;POLR2D;RPA3;DGUOK;IMPDH2;POLR2I;SF3A3;GTF2A2;SRSF6;DUT;APRT;RFC4;ERCC8;MPC2;RFC3;BRF2;ERCC3;ITPA;POLA1;POLD3;POLE4;POLR2G;ALYREF;POLR1C;NT5C3A;NUDT21;VPS37B;BCAP31;UPF3B;SURF1;POLD1;POLR2H;TAF6;DDB2;POLR2K;AGO4;NME1;CANT1;TARBP2;ARL6IP1;FEN1,MSigDB_Hallmark_2020
prerank,Orc1 Removal From Chromatin R-HSA-68949,-0.46491984798816605,-1.6384842768981547,0.0014204545454545455,0.04006479770392938,0.988,19/65,15.88%,PSMC1;PSMD11;MCM8;MCM3;PSMC5;SKP2;MCM4;CCNA2;ORC5;ORC6;PSMA5;PSMD7;ORC4;CDT1;MCM7;PSMF1;PSMA4;PSME4;MCM6,Reactome_2022
prerank,SUMOylation R-HSA-2990846,-0.4088732194227668,-1.636201716476379,0.0,0.04084840645293827,0.99,61/164,23.18%,NDC1;SATB2;NUP133;NSMCE4A;PIAS4;NUP88;PPARGC1A;NUP35;PCNA;PPARA;NUP50;TOP2A;SMC1A;RNF168;HDAC2;NUP107;IKBKE;RAD21;NUP155;SUZ12;NUP54;SENP2;ZNF350;CTBP1;NRIP1;SEH1L;ING3;SAE1;AURKA;SMC5;SMC6;HDAC1;NUP205;RING1;NR3C2;MTA1;TDG;NR5A2;SIN3A;TOP2B;RANGAP1;NUP85;SMC3;BRCA1;TRIM28;DNMT3A;SCMH1;PIAS2;NOP58;MBD1;BLM;HERC2;NPM1;WRN;CASP8AP2;RANBP2;CBX5;ZBED1;MDC1;NUP43;AURKB,Reactome_2022
prerank,RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505,-0.4555742933683843,-1.634426561797547,0.0028368794326241137,0.04146425337448967,0.99,33/70,26.53%,CCNK;RPRD2;RPRD1B;SNAPC5;TBP;GTF2E1;POLR2D;POLR2I;GTF2A2;SNAPC3;NCBP1;TAF5;INTS5;TAF11;NABP2;INTS9;ZC3H8;POLR2G;GTF2F2;RPRD1A;INTS12;INTS2;POLR2H;TAF6;SSU72;POLR2K;INTS6;CCNT2;POU2F2;INTS7;POLR2F;POLR2J;INTS10,Reactome_2022
prerank,Dissolution Of Fibrin Clot R-HSA-75205,0.612388921743247,1.634133663541988,0.021052631578947368,0.0696735894039121,0.992,7/13,19.93%,SERPINB2;SERPINE1;PLAU;ANXA2;SERPINE2;PLAT;PLAUR,Reactome_2022
prerank,O-glycosylation Of TSR Domain-Containing Proteins R-HSA-5173214,0.45939378771416167,1.6336797221319803,0.0056657223796034,0.0692678368485705,0.992,17/35,20.76%,THBS2;ADAMTS2;CFP;ADAMTS1;ADAMTS9;ADAMTS3;THBS1;ADAMTS6;ADAMTS8;THSD7A;ADAMTS14;ADAMTS12;THSD7B;ADAMTS16;ADAMTSL1;SBSPON;ADAMTSL2,Reactome_2022
prerank,Leading Strand Synthesis R-HSA-69109,-0.6522922975597524,-1.6326892801120814,0.018333333333333333,0.041910027800221294,0.991,7/14,16.76%,PCNA;PRIM2;RFC4;RFC3;POLA1;POLD3;POLD1,Reactome_2022
prerank,Resolution Of AP Sites Via Multiple-Nucleotide Patch Replacement Pathway R-HSA-110373,-0.5716549771802097,-1.6325244532849998,0.009615384615384616,0.041718597974192397,0.991,13/24,24.19%,PCNA;POLE3;POLE;RPA3;POLE2;RFC4;RFC3;POLD3;POLE4;POLD1;PARP2;FEN1;POLG2,Reactome_2022
prerank,Arachidonic Acid Metabolism R-HSA-2142753,0.42925862969069833,1.6312816021244403,0.007246376811594203,0.06989230165256936,0.992,20/55,14.14%,PTGS2;CYP4F3;ALOX5AP;GGT5;PTGES;PLA2G4A;DPEP2;CYP1B1;PTGS1;MAPKAPK2;GPX1;AKR1C3;CYP2C19;FA2H;CYP2C9;TBXAS1;CBR1;ALOX5;LTC4S;CYP4B1,Reactome_2022
prerank,Formation Of Fibrin Clot (Clotting Cascade) R-HSA-140877,0.4666860645734754,1.630615799720015,0.012195121951219513,0.06962618906861491,0.992,11/37,12.06%,TFPI;PF4V1;F5;VWF;PRTN3;THBD;SERPIND1;F13B;PRCP;F2R;PROS1,Reactome_2022
prerank,Ketone Body Metabolism R-HSA-74182,-0.7009407755553742,-1.629728974313028,0.024054982817869417,0.04255242586377111,0.992,5/10,8.38%,HMGCS2;AACS;BDH1;HMGCL;OXCT1,Reactome_2022
prerank,Cellular Response To Heat Stress R-HSA-3371556,-0.4360908962359101,-1.6295896845305333,0.0013568521031207597,0.04236466771222976,0.992,27/93,16.48%,NDC1;CAMK2D;NUP133;NUP88;NUP35;YWHAE;BAG5;NUP50;GSK3B;NUP107;NUP155;NUP54;PTGES3;SEH1L;CCAR2;RPA3;NUP205;MTOR;MLST8;MRPL18;DNAJC2;NUP85;HSPA9;HSF1;MAPK1;HSPA14;RLN1,Reactome_2022
prerank,Other Interleukin Signaling R-HSA-449836,0.5076876970601409,1.6266405944054503,0.009146341463414634,0.07126343986691794,0.992,6/24,8.11%,CSF3;CSF3R;STX4;JAK1;PRTN3;STXBP2,Reactome_2022
prerank,Nucleotide Biosynthesis R-HSA-8956320,-0.7056636352483515,-1.6265926413973517,0.019867549668874173,0.043452230359772546,0.993,6/10,12.19%,UMPS;IMPDH2;ATIC;PAICS;GART;COASY,Reactome_2022
prerank,TNFR1-induced Proapoptotic Signaling R-HSA-5357786,0.6087197531559004,1.6253372943742528,0.03412073490813648,0.07138721247896661,0.992,5/13,12.78%,TNF;TNFAIP3;TANK;TNFRSF1A;RIPK1,Reactome_2022
prerank,Myogenesis,0.34301165809563244,1.6243855201834896,0.0,0.004049534484317094,0.024,67/196,20.26%,COL15A1;ACSL1;ADAM12;FGF2;ITGB1;GADD45B;COL4A2;FLII;CDH13;PRNP;IGFBP7;MYH1;SPHK1;PDE4DIP;NCAM1;GJA5;COL3A1;MYOZ1;TPM2;COL6A3;CLU;RB1;STC2;CAV3;GPX3;MYH3;PDLIM7;COL6A2;TAGLN;FHL1;RIT1;COX7A1;CTF1;MRAS;CFD;NOS1;NQO1;ITGA7;SMTN;RYR1;KIFC3;PTP4A3;HSPB8;SVIL;MYLK;TNNT3;KCNH1;AEBP1;AGRN;GABARAPL2;FST;CHRNG;IGF1;KCNH2;BHLHE40;PPP1R3C;COL1A1;SPARC;TGFB1;DMPK;BDKRB2;MEF2C;SGCD;MAPK12;MYL7;CNN3;FABP3,MSigDB_Hallmark_2020
prerank,SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232,-0.4064114173812381,-1.623032923546353,0.0,0.044711199976114314,0.996,59/158,23.18%,NDC1;SATB2;NUP133;NSMCE4A;PIAS4;NUP88;PPARGC1A;NUP35;PCNA;PPARA;NUP50;TOP2A;SMC1A;RNF168;HDAC2;NUP107;IKBKE;RAD21;NUP155;SUZ12;NUP54;ZNF350;CTBP1;NRIP1;SEH1L;ING3;AURKA;SMC5;SMC6;HDAC1;NUP205;RING1;NR3C2;MTA1;TDG;NR5A2;SIN3A;TOP2B;RANGAP1;NUP85;SMC3;BRCA1;TRIM28;DNMT3A;SCMH1;PIAS2;NOP58;MBD1;BLM;HERC2;NPM1;WRN;CASP8AP2;RANBP2;CBX5;ZBED1;MDC1;NUP43;AURKB,Reactome_2022
prerank,Dual Incision In GG-NER R-HSA-5696400,-0.5040443866262136,-1.6222719073337053,0.01023391812865497,0.04477329153491684,0.997,15/40,19.80%,PCNA;POLE3;ERCC5;POLE;RPA3;POLE2;RFC4;RFC3;ERCC3;POLD3;POLE4;POLD1;DDB2;PARP2;CUL4A,Reactome_2022
prerank,Processing Of Capped Intronless Pre-mRNA R-HSA-75067,-0.5409945197155227,-1.6204998343915482,0.011510791366906475,0.04527884307600592,0.997,15/28,28.91%,CSTF3;CPSF6;PAPOLA;NCBP1;SNRPD3;CPSF4;CSTF2T;NUDT21;SNRPE;CSTF1;SNRPB;CPSF7;SLBP;CPSF3;CPSF2,Reactome_2022
prerank,Mitotic Spindle,-0.3936816303905139,-1.614321423260792,0.0,0.005155764439992809,0.07,60/198,18.89%,TUBGCP2;ATG4B;LRPPRC;TLK1;PCGF5;RACGAP1;WASL;YWHAE;ARFGEF1;KIF15;TOP2A;SMC1A;SMC4;RAPGEF5;MID1;NEDD9;DLG1;KIF11;ARF6;NUSAP1;PAFAH1B1;STAU1;AURKA;UXT;CD2AP;KIF2C;TTK;KIFAP3;DLGAP5;SPTBN1;RABGAP1;CDC42EP4;KIF20B;TPX2;RASA1;KNTC1;KIF5B;CKAP5;RAB3GAP1;KIF23;PRC1;SHROOM2;PDLIM5;SMC3;ABR;CENPF;FGD4;CEP57;NCK2;WASF2;SUN2;SHROOM1;ANLN;ARHGDIA;CEP192;EPB41;CEP250;KIF4A;DYNLL2;HOOK3,MSigDB_Hallmark_2020
prerank,p75NTR Signals Via NF-kB R-HSA-193639,0.5591316490808497,1.611922482391957,0.010025062656641603,0.07819048982258336,0.996,8/16,16.86%,RELA;RIPK2;NFKB1;MYD88;NFKBIA;SQSTM1;UBB;UBC,Reactome_2022
prerank,RNA Polymerase II Pre-transcription Events R-HSA-674695,-0.44741225995174977,-1.611598089979805,0.004201680672268907,0.04902607070431403,0.997,32/71,26.11%,SUPT16H;CCNK;SSRP1;TAF9B;NELFB;TBP;LEO1;GTF2E1;RTF1;POLR2D;POLR2I;GTF2A2;NCBP1;MLLT3;TAF5;CTR9;TAF11;ERCC3;TAF2;POLR2G;GTF2F2;POLR2H;TAF6;MLLT1;POLR2K;TAF1L;CCNT2;IWS1;TAF4;TAF15;POLR2F;POLR2J,Reactome_2022
prerank,Metabolic Disorders Of Biological Oxidation Enzymes R-HSA-5579029,0.48589545069854817,1.6100383013576813,0.014577259475218658,0.07850520798925371,0.996,12/29,21.84%,CYP26B1;CYP11A1;PRNP;CYP1B1;FMO3;CYP24A1;TPMT;TBXAS1;GCLM;MAT1A;CYP19A1;CYP27B1,Reactome_2022
prerank,Leishmania Infection R-HSA-9658195,0.330720668717036,1.608191533478632,0.0,0.07873534649472884,0.996,50/235,13.40%,ADAM17;IL1B;WNT5A;IL6;RELA;PRKAR1A;PTHLH;NLRP3;GPR84;IL1A;FCGR2A;GNAI1;FGR;CALCRL;ARPC1B;GNAS;FCGR1A;HCK;GGT5;DPEP2;C3AR1;GPR150;GNG8;P2RX7;IL10;NFKB1;TAAR1;PTH1R;GPR27;MEFV;TXNIP;ADRB2;ARPC2;GPR176;ACTR3;GRB2;ENTPD1;GNB5;GPHA2;SUGT1;DRD1;GNG11;ADM2;GNB1;ARPC3;VAV1;ELMO2;RAMP2;GNG7;CD163,Reactome_2022
prerank,Interleukin-12 Signaling R-HSA-9020591,0.44770999830730096,1.6077892432303085,0.009146341463414634,0.07828231152761418,0.996,14/40,11.54%,SERPINB2;S100A9;GSTO1;IFNG;RAP1B;JAK1;TALDO1;IL10;IL12B;STAT4;CNN2;JAK2;ANXA2;P4HB,Reactome_2022
prerank,Influenza Infection R-HSA-168255,-0.40671847655484117,-1.607623435788866,0.0012804097311139564,0.05062539067052305,0.998,29/146,16.85%,NDC1;NUP133;MRPL13;RPL3L;NUP88;NUP35;NUP50;XPO1;CALR;NUP107;NUP155;NUP54;CLTA;XK;GRSF1;POLR2D;CLTC;SEH1L;POLR2I;NUP205;RPL26L1;CPSF4;PBRM1;NUP85;POLR2G;GTF2F2;GNL3;IPO5;POLR2H,Reactome_2022
prerank,GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475,0.5011849231883301,1.6072568134351437,0.01871657754010695,0.07787565326292265,0.996,8/26,15.43%,VCAN;DCN;SDC2;GPC1;GPC6;HSPG2;GPC3;AGRN,Reactome_2022
prerank,Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825,0.36887773935883056,1.60633727140818,0.0,0.07772742287111052,0.996,25/100,10.68%,PICALM;WNT5A;AP2M1;NLRP3;EREG;IL7R;STAM;COPS8;IGF2R;AGFG1;STON1;VAMP3;DAB2;CLTB;SH3GL1;SGIP1;SYT12;ADRB2;COPS2;GRB2;TGFA;ITSN1;SYT1;UBQLN2;ARRB2,Reactome_2022
prerank,TGF-beta Receptor Signaling In EMT (Epithelial To Mesenchymal Transition) R-HSA-2173791,0.5734160909461282,1.6058249274659224,0.026455026455026454,0.07745658436019803,0.996,8/15,18.51%,TGFBR2;TGFBR1;RHOA;PARD6A;UBB;UBC;TGFB1;FKBP1A,Reactome_2022
prerank,Interleukin-2 Family Signaling R-HSA-451927,0.4281747412726598,1.6049352052977492,0.013071895424836602,0.0773521348412409,0.996,17/44,13.11%,SHC1;CSF2RB;JAK1;IL15;CSF2RA;STAT4;IL15RA;HAVCR2;IL3RA;GRB2;JAK2;STAT1;PTK2B;IL5;GAB2;PIK3R3;PIK3CA,Reactome_2022
prerank,Heme Biosynthesis R-HSA-189451,-0.6309760720749726,-1.6004193922981085,0.01877133105802048,0.05414283865482265,1.0,5/14,7.06%,FECH;COX15;COX10;HMBS;ALAD,Reactome_2022
prerank,Translesion Synthesis By Y Family DNA Polymerases Bypasses Lesions On DNA Template R-HSA-110313,-0.5086637554055808,-1.599465350885064,0.009404388714733543,0.054353791225672486,1.0,12/36,16.95%,PCNA;POLE3;POLE;RCHY1;RPA3;POLE2;RFC4;RFC3;POLD3;POLE4;POLD1;USP43,Reactome_2022
prerank,Transferrin Endocytosis And Recycling R-HSA-917977,0.47082102501965584,1.599181126474999,0.024539877300613498,0.07977572201669199,0.996,9/31,13.89%,ATP6V0C;ATP6V1H;ATP6V0A4;ATP6V1B2;ATP6V0B;TCIRG1;ATP6V1E1;ATP6V0E1;ATP6V1C1,Reactome_2022
prerank,Regulation Of NF-kappa B Signaling R-HSA-9758274,0.5275612249725413,1.596780749714041,0.030985915492957747,0.08057502032683744,0.996,4/18,5.96%,IKBKG;IKBIP;N4BP1;TANK,Reactome_2022
prerank,Lagging Strand Synthesis R-HSA-69186,-0.5765168558373341,-1.5948964753648347,0.011272141706924315,0.0562365242731408,1.0,9/20,17.00%,PCNA;RPA3;PRIM2;RFC4;RFC3;POLA1;POLD3;POLD1;DNA2,Reactome_2022
prerank,HS-GAG Biosynthesis R-HSA-2022928,0.4864361745746311,1.5932006805731946,0.006191950464396285,0.08202350159144768,0.998,11/30,15.43%,HS3ST3B1;HS3ST5;SDC2;GPC1;NDST2;HS3ST3A1;HS6ST2;GPC6;HSPG2;GPC3;AGRN,Reactome_2022
prerank,Kinesins R-HSA-983189,-0.48278879187712676,-1.5900656633489014,0.014705882352941176,0.05840640052474796,1.0,15/41,14.85%,RACGAP1;KIF15;KIF11;KIF21A;KIF18B;KIF2C;KIFAP3;KIF20B;KIF2A;KIFC1;KIF5B;KLC4;KIF23;KIF20A;KIF27,Reactome_2022
prerank,Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402,-0.48690823174358966,-1.5883206327023007,0.014492753623188406,0.05902309390724354,1.0,15/42,21.15%,CBY1;PYGO2;XPO1;CTBP1;BTRC;HDAC1;PYGO1;TCF7L2;BCL9;TLE1;SOX2;TLE2;SOX4;AKT1;SOX9,Reactome_2022
prerank,Mitophagy R-HSA-5205647,-0.5376969862021536,-1.5858657378431527,0.018292682926829267,0.06004371978373186,1.0,8/24,16.77%,TOMM20;CSNK2B;TOMM40;ATG5;MFN1;TOMM22;MFN2;MAP1LC3A,Reactome_2022
prerank,Apical Junction,0.33348025962858496,1.5854261648762604,0.0,0.0050619181053963664,0.032,62/191,20.51%,IKBKG;JAM3;CLDN18;SHC1;TNFRSF11B;GNAI1;FBN1;ITGB1;VCAN;MMP2;PECAM1;NRTN;CD274;STX4;TIAL1;TGFBI;VWF;ICAM1;ACTN1;CNN2;CD276;ARPC2;TRAF1;FLNC;MVD;CDH3;NEXN;CD209;MAPK11;AKT3;MMP9;SIRPA;ACTB;ITGA2;MYL9;INSIG1;CLDN11;PIK3R3;RRAS;SGCE;CAP1;PTEN;CLDN6;RSU1;CDH11;CD99;MYL12B;B4GALT1;PTPRC;KCNH2;LAMA3;VASP;SLIT2;SKAP2;TRO;COL17A1;CLDN15;LAMC2;CD86;MAP4K2;VCAM1;AMIGO1,MSigDB_Hallmark_2020
prerank,Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453,-0.43986977162106444,-1.5852872691390973,0.0028089887640449437,0.06007334648745381,1.0,23/75,16.48%,NDC1;NUP133;NUP88;NUP35;YWHAE;BAG5;NUP50;GSK3B;NUP107;NUP155;NUP54;SEH1L;CCAR2;RPA3;NUP205;MRPL18;DNAJC2;NUP85;HSPA9;HSF1;MAPK1;HSPA14;RLN1,Reactome_2022
prerank,Negative Regulation Of TCF-dependent Signaling By WNT Ligand Antagonists R-HSA-3772470,0.5771509493646729,1.58499277413624,0.038461538461538464,0.08611257218002633,0.998,8/14,20.38%,WNT5A;SFRP2;DKK1;KREMEN1;WIF1;DKK4;SFRP1;WNT9A,Reactome_2022
prerank,Activation Of G Protein Gated Potassium Channels R-HSA-1296041,0.4844242964377489,1.5841834780039408,0.020833333333333332,0.08593732796018586,0.998,14/28,21.27%,KCNJ15;KCNJ2;GNG8;KCNJ16;KCNJ12;GNB5;GNG11;GNB1;KCNJ10;GNG7;GNB4;GNGT1;GNB2;KCNJ4,Reactome_2022
prerank,Passive Transport By Aquaporins R-HSA-432047,0.6269092654525831,1.5832765464250815,0.038461538461538464,0.08588310308042021,0.998,4/10,9.91%,AQP9;AQP10;AQP11;AQP5,Reactome_2022
prerank,COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434,-0.43322007110545,-1.5811882358214282,0.004213483146067416,0.06218620408120942,1.0,25/74,16.83%,ARF3;RACGAP1;UBE2Z;KIF15;ARFGAP2;KIF11;KIF21A;KIF18B;ZW10;KIF2C;KIFAP3;ARFGAP1;KIF20B;KIF2A;KIFC1;KIF5B;KLC4;KIF23;COPE;KIF20A;KIF27;PTGES2;COPG1;KDELR1;NBAS,Reactome_2022
prerank,Class I Peroxisomal Membrane Protein Import R-HSA-9603798,-0.5637582157045716,-1.5799073358129228,0.011904761904761904,0.06251791177577022,1.0,9/20,23.22%,ABCD3;PEX13;ALDH3A2;PEX11B;PEX19;PEX3;ATAD1;PEX16;SLC25A17,Reactome_2022
prerank,Miscellaneous Transport And Binding Events R-HSA-5223345,-0.5677137306887099,-1.5792827307463064,0.01910828025477707,0.06256241946123293,1.0,6/20,11.67%,NIPAL3;MRS2;MMGT1;NIPA2;ANKH;NIPAL2,Reactome_2022
prerank,Protein Ubiquitination R-HSA-8852135,-0.45086471741594353,-1.5778909763196884,0.002797202797202797,0.06306742527400949,1.0,22/63,18.47%,RNF20;USP7;PEX5;TMEM129;PCNA;UBE2Z;PEX13;UBE2D2;LEO1;RTF1;DERL1;UBE2E1;UBE2N;CTR9;RNF40;UCHL3;PRKDC;UBE2C;RNF152;UBA1;UBE2A;SHPRH,Reactome_2022
prerank,Infection With Mycobacterium Tuberculosis R-HSA-9635486,0.4805966064340864,1.5763355551855034,0.02247191011235955,0.0895083609500887,0.998,9/26,16.86%,TLR2;LTF;ATP6V1H;PGK1;B2M;RAB7A;KPNA1;UBB;UBC,Reactome_2022
prerank,NCAM1 Interactions R-HSA-419037,0.4426130683828016,1.575752613629226,0.01775147928994083,0.08921316992048754,0.998,15/37,16.46%,COL4A2;PRNP;COL4A1;NRTN;NCAM1;COL6A3;ST8SIA4;COL6A5;COL6A2;COL6A1;ENTHD1;COL9A3;AGRN;COL4A5;CACNA1G,Reactome_2022
prerank,Antigen processing-Cross Presentation R-HSA-1236975,0.36709392272891617,1.5755938029004297,0.0,0.08862843545292862,0.998,29/99,17.48%,IKBKG;S100A8;TLR4;S100A9;TLR2;TLR1;ITGAV;NCF2;FCGR1A;HLA-E;STX4;VAMP3;MRC2;LY96;HLA-G;HLA-F;MYD88;HLA-A;B2M;SEC14L2;NCF1;PSMB9;HLA-C;UBB;TLR6;SEC14L3;UBC;PSMD4;CYBB,Reactome_2022
prerank,TGF-beta Signaling,0.3978543062186313,1.574770855257296,0.017241379310344827,0.00521079804967273,0.035,13/53,7.69%,ACVR1;SERPINE1;BMPR2;TGFBR1;UBE2D3;RAB31;CDK9;FNTA;THBS1;RHOA;SMURF2;KLF10;HIPK2,MSigDB_Hallmark_2020
prerank,Interleukin-27 Signaling R-HSA-9020956,0.604800825563348,1.5736352211422988,0.04871794871794872,0.08906890465299334,0.998,7/11,21.01%,JAK1;IL6ST;JAK2;STAT1;IL27;EBI3;IL27RA,Reactome_2022
prerank,Interleukin-20 Family Signaling R-HSA-8854691,0.4959324037183391,1.5727402311325323,0.023121387283236993,0.08889741009568325,0.998,9/25,15.38%,IL24;SOCS3;JAK1;STAT4;JAK2;IL22RA1;STAT1;PTPN11;IFNLR1,Reactome_2022
prerank,Degradation Of Cysteine And Homocysteine R-HSA-1614558,-0.6512514057239284,-1.5725963168198749,0.024232633279483037,0.06628579601436607,1.0,7/12,24.69%,GOT2;ADO;MPST;TXN2;VSIG2;TSTD1;CDO1,Reactome_2022
prerank,Pperoxisome,-0.4171530374941534,-1.5723416671765493,0.001366120218579235,0.00753353708126803,0.113,26/101,14.43%,ABCD3;HSD17B4;PEX5;HSD11B2;ALDH9A1;SIAH1;TOP2A;PEX13;ECH1;SERPINA6;HMGCL;IDH2;CTBP1;SCP2;IDH1;SOD1;UGT2B17;SLC25A4;TTR;ERCC3;PRDX5;STS;ECI2;ISOC1;VPS4B;ABCC8,MSigDB_Hallmark_2020
prerank,NR1H2 And NR1H3-mediated Signaling R-HSA-9024446,-0.48030514380961997,-1.5704942195093303,0.011644832605531296,0.06728297849320174,1.0,18/45,25.75%,NCOR1;TBL1XR1;KDM1A;AGO1;KDM4A;NRIP1;SCD;HDAC3;SREBF1;CETP;KDM1B;MOV10;PCK1;PLIN1;AGO4;KDM3A;MYLIP;FASN,Reactome_2022
